row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,spend,treatment
9810,5,3) $200 - $350,245.31,1,1,Urban,1,Multichannel,0.0,Mens E-Mail
9811,1,1) $0 - $100,31.01,0,1,Urban,0,Phone,0.0,Mens E-Mail
9812,11,2) $100 - $200,181.84,1,0,Urban,0,Web,0.0,Womens E-Mail
9813,2,1) $0 - $100,44.43,1,0,Urban,1,Phone,0.0,No E-Mail
9814,10,1) $0 - $100,32.71,1,0,Urban,0,Web,0.0,Mens E-Mail
9815,4,1) $0 - $100,88.96,0,1,Surburban,1,Web,0.0,Mens E-Mail
9816,3,1) $0 - $100,29.99,1,0,Rural,1,Web,0.0,Womens E-Mail
9817,1,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,No E-Mail
9818,5,1) $0 - $100,42.19,0,1,Rural,0,Phone,0.0,No E-Mail
9819,6,3) $200 - $350,208.64,0,1,Surburban,0,Web,0.0,No E-Mail
9820,10,2) $100 - $200,114.69,0,1,Rural,0,Web,0.0,Mens E-Mail
9821,6,1) $0 - $100,29.99,0,1,Surburban,1,Web,0.0,Womens E-Mail
9822,9,4) $350 - $500,392.77,1,0,Urban,0,Phone,0.0,Mens E-Mail
9823,1,4) $350 - $500,388.96,1,0,Surburban,0,Web,0.0,Womens E-Mail
9824,4,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,No E-Mail
9825,1,3) $200 - $350,301.52,1,0,Urban,1,Phone,0.0,Mens E-Mail
9826,1,"6) $750 - $1,000",899.62,1,1,Urban,1,Phone,0.0,Womens E-Mail
9827,5,2) $100 - $200,172.36,0,1,Surburban,0,Web,0.0,Womens E-Mail
9828,2,4) $350 - $500,423.43,0,1,Surburban,0,Phone,0.0,Mens E-Mail
9829,6,3) $200 - $350,288.1,1,0,Surburban,1,Phone,83.07,No E-Mail
9830,10,2) $100 - $200,167.22,1,0,Rural,1,Phone,0.0,Womens E-Mail
9831,11,1) $0 - $100,69.49,1,0,Urban,0,Web,0.0,Womens E-Mail
9832,2,4) $350 - $500,410.57,0,1,Surburban,0,Multichannel,0.0,Womens E-Mail
9833,1,3) $200 - $350,278.55,1,0,Urban,0,Phone,0.0,Womens E-Mail
9834,2,2) $100 - $200,165.38,0,1,Surburban,1,Web,0.0,No E-Mail
9835,2,1) $0 - $100,49.04,1,0,Rural,0,Phone,0.0,Womens E-Mail
9836,3,1) $0 - $100,29.99,0,1,Rural,1,Web,0.0,No E-Mail
9837,11,1) $0 - $100,81.52,0,1,Surburban,1,Phone,0.0,Womens E-Mail
9838,10,5) $500 - $750,509.78,1,0,Urban,1,Web,0.0,No E-Mail
9839,5,2) $100 - $200,128.74,1,0,Urban,0,Phone,0.0,No E-Mail
9840,5,5) $500 - $750,613.55,0,1,Urban,1,Multichannel,0.0,Womens E-Mail
9841,8,2) $100 - $200,119.29,0,1,Urban,1,Phone,0.0,Mens E-Mail
9842,12,1) $0 - $100,29.99,1,0,Urban,0,Phone,0.0,Womens E-Mail
9843,8,2) $100 - $200,110.34,0,1,Surburban,1,Phone,0.0,No E-Mail
9844,11,2) $100 - $200,169.31,0,1,Urban,0,Web,0.0,Mens E-Mail
9845,10,1) $0 - $100,96.21,1,0,Rural,1,Phone,0.0,Mens E-Mail
9846,2,1) $0 - $100,47.0,0,1,Rural,0,Web,0.0,No E-Mail
9847,5,1) $0 - $100,40.7,1,0,Surburban,1,Web,0.0,Womens E-Mail
9848,6,3) $200 - $350,264.78,0,1,Rural,0,Web,0.0,Womens E-Mail
9849,7,2) $100 - $200,141.99,1,0,Surburban,0,Phone,0.0,Womens E-Mail
9850,10,1) $0 - $100,64.65,0,1,Surburban,0,Phone,0.0,No E-Mail
9851,1,3) $200 - $350,329.15,1,1,Surburban,0,Phone,0.0,Womens E-Mail
9852,3,1) $0 - $100,82.31,0,1,Surburban,0,Web,0.0,Womens E-Mail
9853,9,4) $350 - $500,420.78,0,1,Surburban,0,Web,0.0,Womens E-Mail
9854,7,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,Mens E-Mail
9855,10,2) $100 - $200,123.09,0,1,Surburban,0,Web,0.0,Womens E-Mail
9856,3,2) $100 - $200,186.35,0,1,Surburban,1,Web,0.0,Mens E-Mail
9857,11,2) $100 - $200,187.27,0,1,Urban,0,Web,0.0,No E-Mail
9858,1,3) $200 - $350,347.94,1,0,Urban,0,Phone,0.0,Womens E-Mail
9859,2,2) $100 - $200,196.53,0,1,Urban,0,Phone,0.0,Mens E-Mail
9860,10,2) $100 - $200,127.89,0,1,Urban,0,Phone,0.0,Womens E-Mail
9861,10,1) $0 - $100,29.99,0,1,Rural,0,Phone,0.0,Mens E-Mail
9862,6,1) $0 - $100,54.61,1,0,Urban,1,Phone,0.0,Mens E-Mail
9863,7,1) $0 - $100,29.99,1,0,Rural,1,Phone,0.0,Womens E-Mail
9864,1,3) $200 - $350,284.71,0,1,Surburban,0,Phone,0.0,Mens E-Mail
9865,12,1) $0 - $100,41.88,0,1,Urban,0,Phone,0.0,No E-Mail
9866,6,4) $350 - $500,350.94,1,0,Surburban,0,Multichannel,0.0,No E-Mail
9867,5,"6) $750 - $1,000",947.37,1,1,Surburban,1,Web,0.0,No E-Mail
9868,6,"6) $750 - $1,000",785.76,1,0,Surburban,1,Phone,0.0,No E-Mail
9869,5,4) $350 - $500,463.5,0,1,Urban,1,Multichannel,0.0,Mens E-Mail
9870,2,2) $100 - $200,128.8,0,1,Urban,0,Web,0.0,No E-Mail
9871,12,1) $0 - $100,84.1,0,1,Surburban,0,Phone,0.0,No E-Mail
9872,3,5) $500 - $750,683.57,1,1,Surburban,1,Phone,0.0,Womens E-Mail
9873,4,3) $200 - $350,305.29,1,0,Surburban,0,Phone,0.0,Womens E-Mail
9874,9,4) $350 - $500,465.76,0,1,Urban,0,Multichannel,0.0,Mens E-Mail
9875,11,1) $0 - $100,65.55,0,1,Surburban,0,Phone,0.0,No E-Mail
9876,9,5) $500 - $750,546.53,1,0,Surburban,1,Web,0.0,No E-Mail
9877,7,3) $200 - $350,251.25,1,0,Urban,1,Phone,0.0,Womens E-Mail
9878,4,3) $200 - $350,205.71,0,1,Urban,0,Multichannel,0.0,No E-Mail
9879,9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0.0,No E-Mail
9880,1,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Mens E-Mail
9881,2,"7) $1,000 +",1326.91,1,1,Surburban,1,Web,0.0,Mens E-Mail
9882,4,4) $350 - $500,350.74,1,0,Surburban,1,Web,0.0,Mens E-Mail
9883,2,3) $200 - $350,256.7,0,1,Urban,0,Phone,0.0,Mens E-Mail
9884,5,1) $0 - $100,47.51,0,1,Surburban,0,Web,0.0,No E-Mail
9885,2,2) $100 - $200,154.93,1,0,Urban,0,Phone,0.0,No E-Mail
9886,1,"6) $750 - $1,000",982.82,1,0,Surburban,1,Web,0.0,No E-Mail
9887,11,1) $0 - $100,72.89,0,1,Surburban,0,Web,0.0,Mens E-Mail
9888,8,2) $100 - $200,114.25,0,1,Surburban,1,Web,0.0,Womens E-Mail
9889,6,1) $0 - $100,57.65,1,0,Surburban,0,Web,0.0,Womens E-Mail
9890,2,3) $200 - $350,259.02,1,1,Urban,0,Web,0.0,No E-Mail
9891,3,1) $0 - $100,99.85,0,1,Surburban,1,Phone,0.0,Mens E-Mail
9892,4,1) $0 - $100,29.99,1,0,Urban,1,Web,0.0,Mens E-Mail
9893,8,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,Womens E-Mail
9894,1,4) $350 - $500,487.57,0,1,Surburban,0,Web,0.0,Womens E-Mail
9895,6,1) $0 - $100,76.72,1,0,Surburban,1,Phone,0.0,Mens E-Mail
9896,10,3) $200 - $350,323.84,0,1,Surburban,0,Phone,0.0,Womens E-Mail
9897,7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,No E-Mail
9898,11,2) $100 - $200,124.57,1,0,Surburban,0,Web,0.0,No E-Mail
9899,1,3) $200 - $350,200.28,0,1,Urban,0,Multichannel,0.0,Womens E-Mail
9900,3,5) $500 - $750,566.59,1,0,Rural,1,Web,0.0,No E-Mail
9901,2,1) $0 - $100,29.99,0,1,Surburban,1,Web,0.0,No E-Mail
9902,1,2) $100 - $200,157.61,0,1,Surburban,0,Phone,0.0,Womens E-Mail
9903,5,3) $200 - $350,239.65,1,1,Urban,0,Web,0.0,No E-Mail
9904,12,3) $200 - $350,333.49,1,1,Rural,0,Phone,0.0,Womens E-Mail
9905,1,4) $350 - $500,398.3,0,1,Surburban,0,Multichannel,0.0,Womens E-Mail
9906,6,2) $100 - $200,120.89,0,1,Surburban,0,Phone,0.0,No E-Mail
9907,1,"6) $750 - $1,000",780.21,0,1,Surburban,1,Web,0.0,Mens E-Mail
9908,6,2) $100 - $200,179.79,0,1,Surburban,1,Web,0.0,Mens E-Mail
9909,1,1) $0 - $100,38.48,0,1,Urban,0,Web,0.0,Womens E-Mail
9910,1,2) $100 - $200,193.47,0,1,Urban,1,Phone,0.0,No E-Mail
9911,4,4) $350 - $500,439.64,0,1,Surburban,1,Web,0.0,Mens E-Mail
9912,3,3) $200 - $350,228.14,1,0,Urban,1,Web,0.0,No E-Mail
9913,7,1) $0 - $100,37.47,1,0,Rural,1,Phone,0.0,Mens E-Mail
9914,1,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,Mens E-Mail
9915,8,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,No E-Mail
9916,4,3) $200 - $350,291.67,0,1,Urban,0,Phone,0.0,Mens E-Mail
9917,5,1) $0 - $100,42.74,0,1,Urban,1,Phone,0.0,No E-Mail
9918,9,2) $100 - $200,188.8,0,1,Urban,1,Phone,0.0,Womens E-Mail
9919,3,4) $350 - $500,483.21,1,0,Surburban,0,Multichannel,0.0,Mens E-Mail
9920,2,2) $100 - $200,170.4,1,0,Surburban,1,Web,0.0,No E-Mail
9921,1,2) $100 - $200,103.27,0,1,Rural,0,Phone,0.0,Mens E-Mail
9922,1,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,No E-Mail
9923,3,5) $500 - $750,703.47,1,0,Rural,1,Phone,0.0,No E-Mail
9924,6,"7) $1,000 +",1258.87,0,1,Urban,1,Multichannel,0.0,Mens E-Mail
9925,7,1) $0 - $100,78.7,1,0,Surburban,0,Phone,0.0,No E-Mail
9926,7,1) $0 - $100,47.79,1,0,Surburban,1,Web,0.0,No E-Mail
9927,1,2) $100 - $200,191.4,0,1,Surburban,1,Web,0.0,No E-Mail
9928,1,1) $0 - $100,61.31,0,1,Surburban,0,Phone,0.0,No E-Mail
9929,4,3) $200 - $350,334.81,1,0,Surburban,0,Phone,0.0,Mens E-Mail
9930,12,1) $0 - $100,32.58,1,0,Urban,0,Phone,0.0,No E-Mail
9931,5,1) $0 - $100,29.99,1,0,Rural,1,Phone,0.0,Womens E-Mail
9932,2,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,Mens E-Mail
9933,5,3) $200 - $350,301.54,0,1,Surburban,0,Phone,0.0,No E-Mail
9934,9,3) $200 - $350,251.92,0,1,Rural,0,Phone,0.0,Mens E-Mail
9935,3,3) $200 - $350,347.56,1,0,Rural,1,Web,0.0,No E-Mail
9936,1,1) $0 - $100,68.71,0,1,Rural,1,Web,0.0,Mens E-Mail
9937,3,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,Mens E-Mail
9938,9,2) $100 - $200,164.05,1,0,Rural,1,Web,0.0,No E-Mail
9939,1,4) $350 - $500,481.43,1,1,Surburban,0,Multichannel,0.0,Mens E-Mail
9940,2,1) $0 - $100,55.22,1,0,Surburban,0,Web,0.0,No E-Mail
9941,1,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,Womens E-Mail
9942,6,5) $500 - $750,527.0,1,1,Urban,1,Multichannel,0.0,Womens E-Mail
9943,2,1) $0 - $100,29.99,1,0,Rural,1,Web,0.0,No E-Mail
9944,12,2) $100 - $200,190.4,0,1,Surburban,0,Phone,0.0,No E-Mail
9945,4,1) $0 - $100,29.99,1,0,Urban,0,Phone,0.0,Womens E-Mail
9946,2,3) $200 - $350,231.52,0,1,Surburban,1,Phone,0.0,Womens E-Mail
9947,1,1) $0 - $100,44.38,0,1,Urban,0,Phone,0.0,Mens E-Mail
9948,7,1) $0 - $100,64.39,0,1,Surburban,0,Web,0.0,Mens E-Mail
9949,6,"6) $750 - $1,000",975.5,1,0,Surburban,1,Phone,0.0,No E-Mail
9950,5,2) $100 - $200,149.56,0,1,Surburban,1,Web,0.0,No E-Mail
9951,3,3) $200 - $350,315.33,1,1,Urban,0,Phone,0.0,Womens E-Mail
9952,12,5) $500 - $750,508.07,1,0,Surburban,1,Phone,0.0,No E-Mail
9953,3,3) $200 - $350,280.16,0,1,Surburban,0,Phone,0.0,Womens E-Mail
9954,9,2) $100 - $200,103.17,0,1,Urban,0,Web,0.0,Womens E-Mail
9955,9,3) $200 - $350,241.54,1,1,Surburban,1,Web,0.0,No E-Mail
9956,8,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0.0,Womens E-Mail
9957,9,1) $0 - $100,29.99,1,0,Rural,0,Web,0.0,No E-Mail
9958,11,1) $0 - $100,96.74,1,0,Surburban,1,Phone,0.0,Mens E-Mail
9959,9,3) $200 - $350,283.25,1,0,Surburban,0,Web,0.0,Womens E-Mail
9960,10,3) $200 - $350,296.11,1,0,Urban,1,Phone,0.0,No E-Mail
9961,10,2) $100 - $200,187.24,0,1,Surburban,1,Web,0.0,No E-Mail
9962,2,2) $100 - $200,187.58,0,1,Rural,0,Web,0.0,Womens E-Mail
9963,1,2) $100 - $200,145.96,1,0,Rural,1,Phone,0.0,Womens E-Mail
9964,10,4) $350 - $500,432.96,1,1,Rural,1,Multichannel,0.0,Womens E-Mail
9965,1,"6) $750 - $1,000",945.73,1,1,Urban,1,Multichannel,0.0,Mens E-Mail
9966,9,3) $200 - $350,209.09,1,1,Surburban,1,Multichannel,0.0,Womens E-Mail
9967,1,"7) $1,000 +",1425.46,1,1,Urban,1,Phone,0.0,Mens E-Mail
9968,4,1) $0 - $100,76.06,1,0,Rural,0,Phone,0.0,Mens E-Mail
9969,3,1) $0 - $100,87.0,1,0,Urban,1,Phone,0.0,Mens E-Mail
9970,11,3) $200 - $350,326.43,1,0,Rural,1,Web,0.0,No E-Mail
9971,1,4) $350 - $500,421.86,1,0,Rural,1,Multichannel,0.0,No E-Mail
9972,10,1) $0 - $100,42.74,1,0,Surburban,0,Phone,0.0,Womens E-Mail
9973,9,1) $0 - $100,84.89,1,0,Surburban,0,Web,0.0,No E-Mail
9974,4,1) $0 - $100,83.83,0,1,Urban,0,Web,0.0,No E-Mail
9975,2,1) $0 - $100,80.09,0,1,Urban,0,Phone,0.0,Womens E-Mail
9976,2,3) $200 - $350,216.86,1,1,Surburban,1,Multichannel,0.0,Womens E-Mail
9977,1,2) $100 - $200,189.89,0,1,Surburban,1,Web,0.0,Womens E-Mail
9978,9,2) $100 - $200,134.34,0,1,Urban,1,Phone,0.0,No E-Mail
9979,6,3) $200 - $350,267.54,0,1,Urban,1,Phone,0.0,Womens E-Mail
9980,2,2) $100 - $200,196.86,1,0,Urban,1,Web,0.0,Womens E-Mail
9981,5,5) $500 - $750,634.38,1,1,Urban,1,Phone,0.0,Mens E-Mail
9982,12,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,Mens E-Mail
9983,10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0.0,No E-Mail
9984,6,1) $0 - $100,29.99,0,1,Surburban,1,Web,0.0,Womens E-Mail
9985,5,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,Mens E-Mail
9986,8,1) $0 - $100,99.66,0,1,Surburban,0,Web,0.0,Mens E-Mail
9987,4,"7) $1,000 +",1095.39,0,1,Rural,1,Multichannel,0.0,Womens E-Mail
9988,10,1) $0 - $100,99.78,1,0,Surburban,1,Phone,0.0,Womens E-Mail
9989,3,2) $100 - $200,129.66,1,0,Surburban,0,Phone,0.0,Womens E-Mail
9990,3,5) $500 - $750,513.73,0,1,Urban,1,Multichannel,0.0,Mens E-Mail
9991,4,3) $200 - $350,224.59,1,0,Rural,0,Web,0.0,No E-Mail
9992,1,3) $200 - $350,266.73,1,1,Urban,0,Phone,0.0,Mens E-Mail
9993,10,2) $100 - $200,143.61,1,0,Rural,1,Web,0.0,Mens E-Mail
9994,9,2) $100 - $200,124.83,1,0,Urban,1,Web,0.0,Mens E-Mail
9995,9,5) $500 - $750,566.01,1,0,Rural,1,Web,0.0,No E-Mail
9996,4,4) $350 - $500,440.2,0,1,Urban,0,Web,0.0,Mens E-Mail
9997,7,1) $0 - $100,82.41,0,1,Surburban,1,Phone,0.0,Mens E-Mail
9998,4,1) $0 - $100,29.99,0,1,Rural,0,Phone,0.0,Mens E-Mail
9999,1,1) $0 - $100,63.92,1,0,Surburban,1,Phone,0.0,Womens E-Mail
10000,10,3) $200 - $350,296.28,0,1,Surburban,0,Web,0.0,Mens E-Mail
10001,3,1) $0 - $100,52.88,0,1,Urban,0,Phone,0.0,No E-Mail
10002,5,3) $200 - $350,209.33,1,1,Surburban,0,Phone,0.0,Mens E-Mail
10003,11,2) $100 - $200,184.14,1,0,Surburban,1,Web,0.0,Mens E-Mail
10004,5,1) $0 - $100,29.99,1,0,Rural,0,Phone,0.0,Mens E-Mail
10005,5,1) $0 - $100,74.38,1,0,Surburban,0,Web,0.0,Mens E-Mail
10006,9,3) $200 - $350,242.13,1,0,Urban,0,Phone,0.0,Mens E-Mail
10007,1,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,No E-Mail
10008,1,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,Womens E-Mail
10009,1,2) $100 - $200,178.23,1,0,Surburban,0,Phone,0.0,Mens E-Mail
10010,4,2) $100 - $200,167.22,1,0,Urban,0,Web,0.0,Womens E-Mail
10011,10,1) $0 - $100,52.78,0,1,Urban,1,Web,0.0,Womens E-Mail
10012,3,5) $500 - $750,639.71,0,1,Urban,1,Web,0.0,No E-Mail
10013,11,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,Mens E-Mail
10014,10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,No E-Mail
10015,1,4) $350 - $500,443.69,1,0,Urban,0,Multichannel,0.0,No E-Mail
10016,1,4) $350 - $500,362.58,1,1,Urban,0,Web,0.0,Mens E-Mail
10017,1,1) $0 - $100,96.28,1,0,Surburban,1,Phone,0.0,No E-Mail
10018,3,1) $0 - $100,41.32,0,1,Rural,0,Phone,0.0,No E-Mail
10019,9,5) $500 - $750,575.42,1,0,Surburban,1,Phone,0.0,Mens E-Mail
10020,2,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,Womens E-Mail
10021,10,5) $500 - $750,502.56,1,0,Urban,1,Web,0.0,Mens E-Mail
10022,4,2) $100 - $200,191.56,0,1,Urban,1,Phone,0.0,Mens E-Mail
10023,5,1) $0 - $100,69.87,0,1,Urban,1,Web,0.0,Womens E-Mail
10024,3,1) $0 - $100,34.73,0,1,Urban,0,Phone,0.0,Mens E-Mail
10025,8,1) $0 - $100,99.34,1,0,Urban,1,Web,0.0,Womens E-Mail
10026,7,2) $100 - $200,161.93,0,1,Urban,0,Phone,0.0,Mens E-Mail
10027,12,2) $100 - $200,119.72,1,0,Urban,0,Phone,0.0,Mens E-Mail
10028,3,3) $200 - $350,344.07,0,1,Urban,0,Phone,0.0,Womens E-Mail
10029,11,5) $500 - $750,634.8,0,1,Rural,1,Phone,0.0,No E-Mail
10030,12,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,No E-Mail
10031,10,3) $200 - $350,302.14,0,1,Surburban,0,Multichannel,0.0,Mens E-Mail
10032,7,2) $100 - $200,174.7,1,0,Rural,1,Phone,0.0,No E-Mail
10033,2,"7) $1,000 +",1139.32,1,1,Surburban,1,Multichannel,0.0,Womens E-Mail
10034,2,3) $200 - $350,225.51,1,0,Urban,1,Web,0.0,Mens E-Mail
10035,9,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,Mens E-Mail
10036,3,3) $200 - $350,229.16,0,1,Surburban,1,Phone,0.0,Mens E-Mail
10037,3,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,Womens E-Mail
10038,10,2) $100 - $200,116.54,0,1,Surburban,0,Phone,0.0,No E-Mail
10039,2,3) $200 - $350,208.71,0,1,Rural,0,Web,0.0,Mens E-Mail
10040,10,2) $100 - $200,175.59,1,0,Surburban,0,Web,0.0,No E-Mail
10041,6,2) $100 - $200,111.25,1,0,Urban,1,Phone,0.0,Mens E-Mail
10042,3,5) $500 - $750,525.42,0,1,Surburban,1,Multichannel,0.0,No E-Mail
10043,2,3) $200 - $350,269.48,0,1,Surburban,1,Web,0.0,Womens E-Mail
10044,10,1) $0 - $100,48.31,1,0,Urban,1,Phone,0.0,No E-Mail
10045,3,"6) $750 - $1,000",777.51,1,1,Rural,1,Multichannel,0.0,Womens E-Mail
10046,1,"7) $1,000 +",1618.32,1,0,Surburban,1,Phone,0.0,Womens E-Mail
10047,4,2) $100 - $200,176.86,0,1,Surburban,0,Phone,0.0,Mens E-Mail
10048,3,"7) $1,000 +",1041.29,0,1,Surburban,1,Phone,0.0,Womens E-Mail
10049,8,1) $0 - $100,60.75,0,1,Surburban,0,Web,0.0,Womens E-Mail
10050,4,2) $100 - $200,101.2,1,0,Urban,1,Phone,0.0,No E-Mail
10051,6,3) $200 - $350,336.32,1,1,Urban,0,Web,0.0,Mens E-Mail
10052,4,1) $0 - $100,29.99,0,1,Rural,1,Web,0.0,No E-Mail
10053,2,1) $0 - $100,29.99,1,0,Rural,0,Web,0.0,Womens E-Mail
10054,9,1) $0 - $100,53.77,0,1,Surburban,1,Web,0.0,Womens E-Mail
10055,2,2) $100 - $200,120.33,0,1,Surburban,0,Phone,0.0,Womens E-Mail
10056,10,1) $0 - $100,39.35,0,1,Surburban,1,Phone,0.0,Mens E-Mail
10057,4,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,Mens E-Mail
10058,2,5) $500 - $750,655.63,1,0,Urban,1,Multichannel,0.0,Womens E-Mail
10059,2,5) $500 - $750,748.1,1,1,Rural,1,Phone,0.0,Womens E-Mail
10060,11,1) $0 - $100,36.23,1,0,Urban,0,Phone,0.0,Mens E-Mail
10061,9,1) $0 - $100,71.03,1,0,Surburban,1,Phone,0.0,No E-Mail
10062,2,5) $500 - $750,611.0,1,1,Surburban,1,Phone,0.0,Womens E-Mail
10063,7,4) $350 - $500,375.77,0,1,Surburban,0,Web,0.0,Mens E-Mail
10064,9,2) $100 - $200,171.53,1,0,Surburban,0,Web,0.0,No E-Mail
10065,1,3) $200 - $350,308.53,0,1,Surburban,0,Web,0.0,Mens E-Mail
10066,6,"6) $750 - $1,000",869.93,1,0,Urban,1,Web,0.0,Womens E-Mail
10067,3,1) $0 - $100,73.84,0,1,Surburban,1,Web,0.0,Mens E-Mail
10068,1,2) $100 - $200,107.06,0,1,Surburban,1,Web,0.0,No E-Mail
10069,11,1) $0 - $100,82.23,0,1,Rural,0,Phone,0.0,Womens E-Mail
10070,1,"6) $750 - $1,000",820.97,1,0,Urban,1,Web,0.0,Mens E-Mail
10071,7,2) $100 - $200,114.75,0,1,Surburban,0,Phone,0.0,Mens E-Mail
10072,5,"7) $1,000 +",1254.94,0,1,Surburban,1,Multichannel,0.0,Mens E-Mail
10073,9,1) $0 - $100,29.99,1,0,Rural,0,Web,0.0,Mens E-Mail
10074,1,1) $0 - $100,77.94,1,0,Rural,1,Phone,0.0,No E-Mail
10075,2,3) $200 - $350,340.99,0,1,Urban,0,Web,0.0,No E-Mail
10076,5,2) $100 - $200,199.23,1,0,Rural,0,Phone,0.0,No E-Mail
10077,9,2) $100 - $200,161.26,1,0,Urban,0,Web,0.0,Womens E-Mail
10078,4,1) $0 - $100,53.81,0,1,Surburban,1,Phone,0.0,No E-Mail
10079,4,5) $500 - $750,707.74,1,1,Urban,1,Multichannel,0.0,No E-Mail
10080,4,1) $0 - $100,61.18,1,0,Surburban,0,Web,0.0,Mens E-Mail
10081,9,1) $0 - $100,32.75,1,0,Rural,0,Web,0.0,Womens E-Mail
10082,1,"7) $1,000 +",1508.1,1,0,Surburban,1,Multichannel,0.0,Mens E-Mail
10083,1,1) $0 - $100,60.56,0,1,Surburban,0,Web,0.0,No E-Mail
10084,10,2) $100 - $200,143.28,1,0,Surburban,1,Phone,0.0,No E-Mail
10085,6,1) $0 - $100,29.99,1,0,Rural,1,Web,0.0,No E-Mail
10086,9,2) $100 - $200,161.57,1,0,Surburban,0,Web,0.0,No E-Mail
10087,9,3) $200 - $350,207.09,1,0,Urban,1,Phone,0.0,Womens E-Mail
10088,9,2) $100 - $200,104.95,0,1,Urban,1,Phone,0.0,No E-Mail
10089,4,3) $200 - $350,271.79,0,1,Surburban,0,Phone,0.0,No E-Mail
10090,2,"6) $750 - $1,000",926.16,1,1,Surburban,1,Multichannel,0.0,No E-Mail
10091,2,1) $0 - $100,30.88,1,0,Surburban,0,Phone,0.0,Womens E-Mail
10092,7,1) $0 - $100,35.84,1,0,Surburban,0,Phone,0.0,Mens E-Mail
10093,7,3) $200 - $350,295.16,0,1,Urban,0,Phone,0.0,No E-Mail
10094,2,5) $500 - $750,666.06,1,0,Urban,1,Web,0.0,Womens E-Mail
10095,6,2) $100 - $200,177.66,0,1,Surburban,1,Web,0.0,Mens E-Mail
10096,8,5) $500 - $750,711.21,1,1,Rural,1,Multichannel,0.0,Womens E-Mail
10097,9,3) $200 - $350,233.51,0,1,Surburban,0,Phone,0.0,No E-Mail
10098,1,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,No E-Mail
10099,10,3) $200 - $350,335.22,1,0,Urban,1,Multichannel,0.0,No E-Mail
10100,4,1) $0 - $100,29.99,0,1,Urban,0,Phone,0.0,Mens E-Mail
10101,9,4) $350 - $500,436.51,1,0,Urban,1,Multichannel,0.0,Mens E-Mail
10102,2,1) $0 - $100,96.42,1,0,Urban,1,Phone,0.0,Womens E-Mail
10103,5,3) $200 - $350,278.64,0,1,Urban,0,Multichannel,0.0,No E-Mail
10104,8,1) $0 - $100,46.0,0,1,Urban,1,Web,0.0,No E-Mail
10105,10,1) $0 - $100,52.27,0,1,Surburban,1,Web,0.0,Womens E-Mail
10106,5,3) $200 - $350,296.86,1,1,Surburban,1,Phone,0.0,No E-Mail
10107,9,1) $0 - $100,82.98,0,1,Urban,0,Web,0.0,Womens E-Mail
10108,10,"7) $1,000 +",1528.49,1,1,Urban,1,Web,0.0,Womens E-Mail
10109,10,3) $200 - $350,310.26,1,1,Rural,0,Web,0.0,Mens E-Mail
10110,1,2) $100 - $200,168.56,0,1,Urban,0,Phone,0.0,Mens E-Mail
10111,7,1) $0 - $100,90.2,1,0,Rural,0,Phone,0.0,Mens E-Mail
10112,1,2) $100 - $200,193.34,0,1,Surburban,1,Phone,0.0,Mens E-Mail
10113,8,2) $100 - $200,120.49,1,0,Urban,0,Web,0.0,No E-Mail
10114,7,5) $500 - $750,554.22,1,0,Urban,1,Multichannel,0.0,No E-Mail
10115,12,1) $0 - $100,57.67,0,1,Surburban,0,Phone,0.0,No E-Mail
10116,9,3) $200 - $350,283.04,1,0,Surburban,0,Web,0.0,No E-Mail
10117,2,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Womens E-Mail
10118,1,4) $350 - $500,354.59,1,0,Surburban,0,Phone,0.0,Womens E-Mail
10119,8,2) $100 - $200,191.06,0,1,Urban,1,Phone,0.0,Womens E-Mail
10120,3,5) $500 - $750,655.98,1,1,Surburban,1,Phone,0.0,Mens E-Mail
10121,11,1) $0 - $100,68.68,1,0,Urban,0,Phone,29.99,No E-Mail
