row_id,uplift_hat,y_actual,treated,ipw_contrib,uplift_decile,exp_incremental_revenue,exp_profit_per_contact
5130,0.0,0.0,0,-0.0,7,0.0,-0.05
5131,0.0,0.0,1,0.0,7,0.0,-0.05
5133,0.0,0.0,1,0.0,7,0.0,-0.05
5135,0.0,0.0,1,0.0,7,0.0,-0.05
14531,0.0,0.0,0,-0.0,7,0.0,-0.05
4882,0.0,0.0,1,0.0,7,0.0,-0.05
4883,0.0,0.0,1,0.0,7,0.0,-0.05
4884,0.0,0.0,1,0.0,7,0.0,-0.05
14535,0.0,0.0,1,0.0,7,0.0,-0.05
4886,0.0,0.0,1,0.0,7,0.0,-0.05
5166,0.0,0.0,0,-0.0,7,0.0,-0.05
5167,0.0,0.0,1,0.0,7,0.0,-0.05
5136,0.0,0.0,0,-0.0,7,0.0,-0.05
14536,0.0,0.0,1,0.0,7,0.0,-0.05
5139,0.0,0.0,0,-0.0,7,0.0,-0.05
5140,0.0,0.0,1,0.0,7,0.0,-0.05
5141,0.0,0.0,1,0.0,7,0.0,-0.05
14537,0.0,0.0,1,0.0,7,0.0,-0.05
5143,0.0,0.0,1,0.0,7,0.0,-0.05
5144,0.0,0.0,1,0.0,7,0.0,-0.05
14575,0.0,0.0,1,0.0,7,0.0,-0.05
5148,0.0,0.0,0,-0.0,7,0.0,-0.05
14544,0.0,0.0,1,0.0,7,0.0,-0.05
14546,0.0,0.0,1,0.0,7,0.0,-0.05
5120,0.0,0.0,1,0.0,7,0.0,-0.05
14548,0.0,0.0,1,0.0,7,0.0,-0.05
4875,0.0,0.0,0,-0.0,7,0.0,-0.05
4877,0.0,0.0,0,-0.0,7,0.0,-0.05
14553,0.0,0.0,0,-0.0,7,0.0,-0.05
4879,0.0,0.0,1,0.0,7,0.0,-0.05
5152,0.0,0.0,1,0.0,7,0.0,-0.05
5153,0.0,0.0,1,0.0,7,0.0,-0.05
14554,0.0,0.0,0,-0.0,7,0.0,-0.05
14555,0.0,0.0,0,-0.0,7,0.0,-0.05
5157,0.0,0.0,0,-0.0,7,0.0,-0.05
5158,0.0,0.0,1,0.0,7,0.0,-0.05
14556,0.0,0.0,1,0.0,7,0.0,-0.05
5160,0.0,0.0,1,0.0,7,0.0,-0.05
5161,0.0,0.0,1,0.0,7,0.0,-0.05
5162,0.0,0.0,0,-0.0,7,0.0,-0.05
5164,0.0,0.0,1,0.0,7,0.0,-0.05
14559,0.0,0.0,0,-0.0,7,0.0,-0.05
5171,0.0,0.0,1,0.0,7,0.0,-0.05
5172,0.0,0.0,0,-0.0,7,0.0,-0.05
5174,0.0,0.0,1,0.0,7,0.0,-0.05
624,0.0,0.0,0,-0.0,7,0.0,-0.05
5177,0.0,0.0,1,0.0,7,0.0,-0.05
5178,0.0,0.0,1,0.0,7,0.0,-0.05
625,0.0,0.0,1,0.0,7,0.0,-0.05
5181,0.0,0.0,0,-0.0,7,0.0,-0.05
5182,0.0,0.0,1,0.0,7,0.0,-0.05
5183,0.0,0.0,1,0.0,7,0.0,-0.05
627,0.0,0.0,0,-0.0,7,0.0,-0.05
4865,0.0,0.0,1,0.0,7,0.0,-0.05
628,0.0,0.0,1,0.0,7,0.0,-0.05
4868,0.0,0.0,1,0.0,7,0.0,-0.05
4872,0.0,0.0,0,-0.0,7,0.0,-0.05
4873,0.0,0.0,0,-0.0,7,0.0,-0.05
5214,0.0,0.0,0,-0.0,7,0.0,-0.05
5184,0.0,0.0,0,-0.0,7,0.0,-0.05
5185,0.0,0.0,1,0.0,7,0.0,-0.05
5186,0.0,0.0,0,-0.0,7,0.0,-0.05
14586,0.0,0.0,1,0.0,7,0.0,-0.05
5188,0.0,0.0,0,-0.0,7,0.0,-0.05
5189,0.0,0.0,1,0.0,7,0.0,-0.05
5191,0.0,0.0,0,-0.0,7,0.0,-0.05
5192,0.0,0.0,0,-0.0,7,0.0,-0.05
5193,0.0,0.0,1,0.0,7,0.0,-0.05
5194,0.0,0.0,0,-0.0,7,0.0,-0.05
5195,0.0,0.0,0,-0.0,7,0.0,-0.05
14587,0.0,37.27,1,55.868336404234725,7,0.0,-0.05
5199,0.0,0.0,1,0.0,7,0.0,-0.05
5168,0.0,0.0,1,0.0,7,0.0,-0.05
5169,0.0,0.0,1,0.0,7,0.0,-0.05
14560,0.0,0.0,0,-0.0,7,0.0,-0.05
5226,0.0,0.0,1,0.0,7,0.0,-0.05
5227,0.0,0.0,1,0.0,7,0.0,-0.05
5228,0.0,0.0,1,0.0,7,0.0,-0.05
14561,0.0,0.0,1,0.0,7,0.0,-0.05
5230,0.0,0.0,1,0.0,7,0.0,-0.05
5200,0.0,0.0,1,0.0,7,0.0,-0.05
5202,0.0,0.0,0,-0.0,7,0.0,-0.05
5204,0.0,0.0,0,-0.0,7,0.0,-0.05
5205,0.0,0.0,0,-0.0,7,0.0,-0.05
5206,0.0,0.0,1,0.0,7,0.0,-0.05
5207,0.0,0.0,1,0.0,7,0.0,-0.05
5208,0.0,0.0,0,-0.0,7,0.0,-0.05
5210,0.0,0.0,1,0.0,7,0.0,-0.05
5212,0.0,0.0,1,0.0,7,0.0,-0.05
5213,0.0,0.0,1,0.0,7,0.0,-0.05
4852,0.0,0.0,0,-0.0,7,0.0,-0.05
4853,0.0,0.0,1,0.0,7,0.0,-0.05
4855,0.0,0.0,1,0.0,7,0.0,-0.05
4856,0.0,0.0,1,0.0,7,0.0,-0.05
4857,0.0,0.0,0,-0.0,7,0.0,-0.05
14562,0.0,0.0,0,-0.0,7,0.0,-0.05
4860,0.0,0.0,1,0.0,7,0.0,-0.05
4861,0.0,0.0,0,-0.0,7,0.0,-0.05
4862,0.0,0.0,0,-0.0,7,0.0,-0.05
14564,0.0,0.0,1,0.0,7,0.0,-0.05
5216,0.0,0.0,1,0.0,7,0.0,-0.05
5217,0.0,0.0,1,0.0,7,0.0,-0.05
5218,0.0,0.0,1,0.0,7,0.0,-0.05
14565,0.0,0.0,1,0.0,7,0.0,-0.05
5220,0.0,0.0,1,0.0,7,0.0,-0.05
5221,0.0,0.0,0,-0.0,7,0.0,-0.05
5232,0.0,0.0,1,0.0,7,0.0,-0.05
5233,0.0,0.0,0,-0.0,7,0.0,-0.05
5234,0.0,0.0,0,-0.0,7,0.0,-0.05
5236,0.0,0.0,1,0.0,7,0.0,-0.05
5237,0.0,0.0,1,0.0,7,0.0,-0.05
5238,0.0,0.0,0,-0.0,7,0.0,-0.05
14566,0.0,0.0,1,0.0,7,0.0,-0.05
5241,0.0,0.0,1,0.0,7,0.0,-0.05
5242,0.0,0.0,1,0.0,7,0.0,-0.05
5244,0.0,0.0,1,0.0,7,0.0,-0.05
5245,0.0,0.0,1,0.0,7,0.0,-0.05
5246,0.0,0.0,1,0.0,7,0.0,-0.05
5247,0.0,0.0,1,0.0,7,0.0,-0.05
4848,0.0,0.0,0,-0.0,7,0.0,-0.05
4849,0.0,0.0,1,0.0,7,0.0,-0.05
14568,0.0,0.0,1,0.0,7,0.0,-0.05
4840,0.0,0.0,1,0.0,7,0.0,-0.05
14569,0.0,0.0,1,0.0,7,0.0,-0.05
4842,0.0,0.0,1,0.0,7,0.0,-0.05
4844,0.0,0.0,0,-0.0,7,0.0,-0.05
4845,0.0,0.0,1,0.0,7,0.0,-0.05
4846,0.0,0.0,1,0.0,7,0.0,-0.05
5249,0.0,0.0,1,0.0,7,0.0,-0.05
5251,0.0,0.0,1,0.0,7,0.0,-0.05
5254,0.0,0.0,0,-0.0,7,0.0,-0.05
5255,0.0,0.0,1,0.0,7,0.0,-0.05
14571,0.0,0.0,1,0.0,7,0.0,-0.05
5257,0.0,0.0,0,-0.0,7,0.0,-0.05
5258,0.0,0.0,1,0.0,7,0.0,-0.05
5260,0.0,0.0,1,0.0,7,0.0,-0.05
5261,0.0,0.0,1,0.0,7,0.0,-0.05
5263,0.0,0.0,1,0.0,7,0.0,-0.05
5265,0.0,0.0,0,-0.0,7,0.0,-0.05
14572,0.0,0.0,1,0.0,7,0.0,-0.05
5269,0.0,0.0,1,0.0,7,0.0,-0.05
5272,0.0,0.0,1,0.0,7,0.0,-0.05
5273,0.0,0.0,1,0.0,7,0.0,-0.05
5274,0.0,0.0,1,0.0,7,0.0,-0.05
5275,0.0,0.0,1,0.0,7,0.0,-0.05
5278,0.0,0.0,1,0.0,7,0.0,-0.05
5279,0.0,0.0,1,0.0,7,0.0,-0.05
4832,0.0,0.0,1,0.0,7,0.0,-0.05
4833,0.0,0.0,1,0.0,7,0.0,-0.05
4834,0.0,0.0,1,0.0,7,0.0,-0.05
14574,0.0,0.0,0,-0.0,7,0.0,-0.05
4836,0.0,0.0,1,0.0,7,0.0,-0.05
614,0.0,0.0,1,0.0,7,0.0,-0.05
4839,0.0,0.0,1,0.0,7,0.0,-0.05
5307,0.0,0.0,1,0.0,7,0.0,-0.05
5308,0.0,0.0,0,-0.0,7,0.0,-0.05
5309,0.0,0.0,1,0.0,7,0.0,-0.05
5310,0.0,0.0,1,0.0,7,0.0,-0.05
5311,0.0,0.0,1,0.0,7,0.0,-0.05
5281,0.0,0.0,1,0.0,7,0.0,-0.05
5282,0.0,0.0,1,0.0,7,0.0,-0.05
5283,0.0,0.0,0,-0.0,7,0.0,-0.05
616,0.0,0.0,1,0.0,7,0.0,-0.05
5286,0.0,0.0,0,-0.0,7,0.0,-0.05
5288,0.0,0.0,1,0.0,7,0.0,-0.05
5289,0.0,0.0,0,-0.0,7,0.0,-0.05
5291,0.0,0.0,1,0.0,7,0.0,-0.05
617,0.0,0.0,1,0.0,7,0.0,-0.05
5295,0.0,0.0,1,0.0,7,0.0,-0.05
5264,0.0,0.0,1,0.0,7,0.0,-0.05
620,0.0,0.0,1,0.0,7,0.0,-0.05
5319,0.0,0.0,1,0.0,7,0.0,-0.05
5320,0.0,0.0,0,-0.0,7,0.0,-0.05
5323,0.0,0.0,1,0.0,7,0.0,-0.05
5324,0.0,0.0,1,0.0,7,0.0,-0.05
5326,0.0,0.0,0,-0.0,7,0.0,-0.05
5296,0.0,0.0,1,0.0,7,0.0,-0.05
5297,0.0,0.0,1,0.0,7,0.0,-0.05
5299,0.0,0.0,1,0.0,7,0.0,-0.05
5300,0.0,0.0,0,-0.0,7,0.0,-0.05
621,0.0,0.0,1,0.0,7,0.0,-0.05
5302,0.0,0.0,1,0.0,7,0.0,-0.05
5303,0.0,0.0,1,0.0,7,0.0,-0.05
5304,0.0,0.0,1,0.0,7,0.0,-0.05
5305,0.0,0.0,1,0.0,7,0.0,-0.05
14578,0.0,0.0,0,-0.0,7,0.0,-0.05
4819,0.0,0.0,1,0.0,7,0.0,-0.05
4820,0.0,0.0,0,-0.0,7,0.0,-0.05
4821,0.0,0.0,0,-0.0,7,0.0,-0.05
4822,0.0,0.0,0,-0.0,7,0.0,-0.05
4823,0.0,0.0,1,0.0,7,0.0,-0.05
4824,0.0,0.0,1,0.0,7,0.0,-0.05
4825,0.0,0.0,1,0.0,7,0.0,-0.05
4827,0.0,0.0,0,-0.0,7,0.0,-0.05
4828,0.0,0.0,0,-0.0,7,0.0,-0.05
14579,0.0,0.0,0,-0.0,7,0.0,-0.05
4830,0.0,0.0,1,0.0,7,0.0,-0.05
4831,0.0,0.0,0,-0.0,7,0.0,-0.05
14580,0.0,0.0,1,0.0,7,0.0,-0.05
14581,0.0,0.0,1,0.0,7,0.0,-0.05
5316,0.0,0.0,1,0.0,7,0.0,-0.05
5317,0.0,0.0,1,0.0,7,0.0,-0.05
14582,0.0,0.0,0,-0.0,7,0.0,-0.05
5329,0.0,0.0,0,-0.0,7,0.0,-0.05
5331,0.0,0.0,1,0.0,7,0.0,-0.05
14583,0.0,0.0,0,-0.0,7,0.0,-0.05
5334,0.0,0.0,0,-0.0,7,0.0,-0.05
5336,0.0,0.0,1,0.0,7,0.0,-0.05
5337,0.0,0.0,1,0.0,7,0.0,-0.05
5338,0.0,0.0,1,0.0,7,0.0,-0.05
5339,0.0,0.0,1,0.0,7,0.0,-0.05
5340,0.0,0.0,0,-0.0,7,0.0,-0.05
5341,0.0,0.0,0,-0.0,7,0.0,-0.05
5342,0.0,0.0,1,0.0,7,0.0,-0.05
5343,0.0,0.0,0,-0.0,7,0.0,-0.05
14593,0.0,0.0,0,-0.0,7,0.0,-0.05
14594,0.0,0.0,0,-0.0,7,0.0,-0.05
4818,0.0,0.0,1,0.0,7,0.0,-0.05
5372,0.0,0.0,1,0.0,7,0.0,-0.05
5373,0.0,0.0,1,0.0,7,0.0,-0.05
5374,0.0,29.99,1,44.955497954467376,7,0.0,-0.05
5375,0.0,0.0,0,-0.0,7,0.0,-0.05
14595,0.0,0.0,0,-0.0,7,0.0,-0.05
5346,0.0,0.0,0,-0.0,7,0.0,-0.05
14596,0.0,0.0,1,0.0,7,0.0,-0.05
14597,0.0,0.0,1,0.0,7,0.0,-0.05
5350,0.0,0.0,1,0.0,7,0.0,-0.05
5351,0.0,0.0,1,0.0,7,0.0,-0.05
5352,0.0,0.0,1,0.0,7,0.0,-0.05
5353,0.0,0.0,1,0.0,7,0.0,-0.05
5354,0.0,0.0,0,-0.0,7,0.0,-0.05
5355,0.0,0.0,1,0.0,7,0.0,-0.05
5356,0.0,0.0,1,0.0,7,0.0,-0.05
14600,0.0,0.0,0,-0.0,7,0.0,-0.05
5383,0.0,0.0,1,0.0,7,0.0,-0.05
14601,0.0,0.0,0,-0.0,7,0.0,-0.05
14604,0.0,0.0,0,-0.0,7,0.0,-0.05
14605,0.0,0.0,0,-0.0,7,0.0,-0.05
5389,0.0,0.0,1,0.0,7,0.0,-0.05
5391,0.0,0.0,1,0.0,7,0.0,-0.05
5360,0.0,0.0,0,-0.0,7,0.0,-0.05
5361,0.0,0.0,1,0.0,7,0.0,-0.05
14606,0.0,0.0,1,0.0,7,0.0,-0.05
5364,0.0,0.0,1,0.0,7,0.0,-0.05
5365,0.0,0.0,0,-0.0,7,0.0,-0.05
5366,0.0,0.0,0,-0.0,7,0.0,-0.05
14607,0.0,0.0,1,0.0,7,0.0,-0.05
5368,0.0,0.0,0,-0.0,7,0.0,-0.05
613,0.0,0.0,1,0.0,7,0.0,-0.05
14608,0.0,0.0,1,0.0,7,0.0,-0.05
4803,0.0,0.0,1,0.0,7,0.0,-0.05
4804,0.0,0.0,1,0.0,7,0.0,-0.05
4805,0.0,0.0,0,-0.0,7,0.0,-0.05
4807,0.0,0.0,1,0.0,7,0.0,-0.05
4808,0.0,0.0,0,-0.0,7,0.0,-0.05
14609,0.0,0.0,0,-0.0,7,0.0,-0.05
4810,0.0,0.0,0,-0.0,7,0.0,-0.05
4811,0.0,0.0,0,-0.0,7,0.0,-0.05
4813,0.0,0.0,1,0.0,7,0.0,-0.05
4814,0.0,0.0,0,-0.0,7,0.0,-0.05
14610,0.0,0.0,1,0.0,7,0.0,-0.05
14611,0.0,0.0,1,0.0,7,0.0,-0.05
14612,0.0,0.0,0,-0.0,7,0.0,-0.05
5380,0.0,0.0,1,0.0,7,0.0,-0.05
5381,0.0,0.0,0,-0.0,7,0.0,-0.05
5382,0.0,0.0,0,-0.0,7,0.0,-0.05
5423,0.0,0.0,0,-0.0,7,0.0,-0.05
14613,0.0,49.7,1,74.50110864745011,7,0.0,-0.05
5393,0.0,0.0,1,0.0,7,0.0,-0.05
5394,0.0,0.0,0,-0.0,7,0.0,-0.05
5395,0.0,0.0,0,-0.0,7,0.0,-0.05
5397,0.0,0.0,1,0.0,7,0.0,-0.05
14614,0.0,0.0,1,0.0,7,0.0,-0.05
5399,0.0,0.0,0,-0.0,7,0.0,-0.05
14618,0.0,0.0,1,0.0,7,0.0,-0.05
5401,0.0,0.0,1,0.0,7,0.0,-0.05
5402,0.0,0.0,1,0.0,7,0.0,-0.05
5403,0.0,0.0,0,-0.0,7,0.0,-0.05
5405,0.0,0.0,0,-0.0,7,0.0,-0.05
4800,0.0,0.0,1,0.0,7,0.0,-0.05
4801,0.0,0.0,1,0.0,7,0.0,-0.05
4802,0.0,0.0,1,0.0,7,0.0,-0.05
4789,0.0,0.0,1,0.0,7,0.0,-0.05
4790,0.0,0.0,1,0.0,7,0.0,-0.05
4791,0.0,0.0,1,0.0,7,0.0,-0.05
4793,0.0,0.0,1,0.0,7,0.0,-0.05
14619,0.0,0.0,1,0.0,7,0.0,-0.05
14620,0.0,0.0,0,-0.0,7,0.0,-0.05
4796,0.0,0.0,1,0.0,7,0.0,-0.05
4797,0.0,0.0,0,-0.0,7,0.0,-0.05
4799,0.0,0.0,1,0.0,7,0.0,-0.05
5408,0.0,0.0,1,0.0,7,0.0,-0.05
5410,0.0,0.0,0,-0.0,7,0.0,-0.05
5414,0.0,0.0,0,-0.0,7,0.0,-0.05
5416,0.0,0.0,0,-0.0,7,0.0,-0.05
5417,0.0,137.87,1,206.66937322382188,7,0.0,-0.05
5418,0.0,0.0,1,0.0,7,0.0,-0.05
5421,0.0,0.0,1,0.0,7,0.0,-0.05
4776,0.0,0.0,0,-0.0,7,0.0,-0.05
4782,0.0,0.0,1,0.0,7,0.0,-0.05
14621,0.0,0.0,1,0.0,7,0.0,-0.05
5424,0.0,0.0,1,0.0,7,0.0,-0.05
14622,0.0,0.0,1,0.0,7,0.0,-0.05
5426,0.0,0.0,1,0.0,7,0.0,-0.05
596,0.0,0.0,1,0.0,7,0.0,-0.05
5429,0.0,0.0,1,0.0,7,0.0,-0.05
5431,0.0,0.0,1,0.0,7,0.0,-0.05
5433,0.0,0.0,0,-0.0,7,0.0,-0.05
5437,0.0,0.0,1,0.0,7,0.0,-0.05
5438,0.0,0.0,1,0.0,7,0.0,-0.05
5439,0.0,0.0,1,0.0,7,0.0,-0.05
4785,0.0,0.0,1,0.0,7,0.0,-0.05
597,0.0,0.0,1,0.0,7,0.0,-0.05
4788,0.0,0.0,1,0.0,7,0.0,-0.05
4767,0.0,0.0,0,-0.0,7,0.0,-0.05
599,0.0,0.0,1,0.0,7,0.0,-0.05
5441,0.0,0.0,0,-0.0,7,0.0,-0.05
5442,0.0,0.0,0,-0.0,7,0.0,-0.05
5443,0.0,0.0,1,0.0,7,0.0,-0.05
5444,0.0,0.0,1,0.0,7,0.0,-0.05
5447,0.0,0.0,0,-0.0,7,0.0,-0.05
5450,0.0,0.0,1,0.0,7,0.0,-0.05
5451,0.0,0.0,1,0.0,7,0.0,-0.05
5452,0.0,0.0,1,0.0,7,0.0,-0.05
5453,0.0,0.0,1,0.0,7,0.0,-0.05
5455,0.0,0.0,1,0.0,7,0.0,-0.05
4770,0.0,0.0,1,0.0,7,0.0,-0.05
601,0.0,0.0,1,0.0,7,0.0,-0.05
603,0.0,0.0,1,0.0,7,0.0,-0.05
4775,0.0,0.0,1,0.0,7,0.0,-0.05
5457,0.0,0.0,1,0.0,7,0.0,-0.05
5459,0.0,0.0,0,-0.0,7,0.0,-0.05
5463,0.0,0.0,1,0.0,7,0.0,-0.05
5464,0.0,0.0,0,-0.0,7,0.0,-0.05
5466,0.0,0.0,1,0.0,7,0.0,-0.05
607,0.0,0.0,1,0.0,7,0.0,-0.05
14624,0.0,0.0,1,0.0,7,0.0,-0.05
14625,0.0,0.0,1,0.0,7,0.0,-0.05
5471,0.0,0.0,0,-0.0,7,0.0,-0.05
4752,0.0,0.0,1,0.0,7,0.0,-0.05
4754,0.0,0.0,0,-0.0,7,0.0,-0.05
4755,0.0,0.0,1,0.0,7,0.0,-0.05
4756,0.0,0.0,1,0.0,7,0.0,-0.05
4763,0.0,0.0,1,0.0,7,0.0,-0.05
14626,0.0,0.0,1,0.0,7,0.0,-0.05
14633,0.0,0.0,0,-0.0,7,0.0,-0.05
5498,0.0,0.0,0,-0.0,7,0.0,-0.05
5501,0.0,0.0,0,-0.0,7,0.0,-0.05
5503,0.0,0.0,0,-0.0,7,0.0,-0.05
5472,0.0,0.0,1,0.0,7,0.0,-0.05
5474,0.0,0.0,1,0.0,7,0.0,-0.05
5475,0.0,0.0,1,0.0,7,0.0,-0.05
5476,0.0,0.0,1,0.0,7,0.0,-0.05
14634,0.0,0.0,1,0.0,7,0.0,-0.05
5478,0.0,0.0,0,-0.0,7,0.0,-0.05
5479,0.0,0.0,0,-0.0,7,0.0,-0.05
14636,0.0,0.0,1,0.0,7,0.0,-0.05
5483,0.0,0.0,1,0.0,7,0.0,-0.05
14639,0.0,0.0,1,0.0,7,0.0,-0.05
5486,0.0,0.0,1,0.0,7,0.0,-0.05
5487,0.0,0.0,0,-0.0,7,0.0,-0.05
5456,0.0,0.0,0,-0.0,7,0.0,-0.05
4743,0.0,0.0,0,-0.0,7,0.0,-0.05
4744,0.0,0.0,0,-0.0,7,0.0,-0.05
4745,0.0,0.0,1,0.0,7,0.0,-0.05
4746,0.0,0.0,1,0.0,7,0.0,-0.05
4747,0.0,0.0,1,0.0,7,0.0,-0.05
587,0.0,0.0,0,-0.0,7,0.0,-0.05
591,0.0,0.0,0,-0.0,7,0.0,-0.05
14642,0.0,0.0,1,0.0,7,0.0,-0.05
5488,0.0,0.0,1,0.0,7,0.0,-0.05
5489,0.0,0.0,1,0.0,7,0.0,-0.05
5490,0.0,0.0,1,0.0,7,0.0,-0.05
5491,0.0,0.0,1,0.0,7,0.0,-0.05
5492,0.0,0.0,1,0.0,7,0.0,-0.05
5494,0.0,0.0,0,-0.0,7,0.0,-0.05
5495,0.0,0.0,1,0.0,7,0.0,-0.05
5496,0.0,0.0,0,-0.0,7,0.0,-0.05
5535,0.0,0.0,1,0.0,7,0.0,-0.05
5504,0.0,0.0,0,-0.0,7,0.0,-0.05
14645,0.0,0.0,1,0.0,7,0.0,-0.05
5506,0.0,0.0,0,-0.0,7,0.0,-0.05
14649,0.0,0.0,1,0.0,7,0.0,-0.05
5509,0.0,0.0,1,0.0,7,0.0,-0.05
5510,0.0,0.0,1,0.0,7,0.0,-0.05
5511,0.0,0.0,0,-0.0,7,0.0,-0.05
5517,0.0,0.0,1,0.0,7,0.0,-0.05
5518,0.0,0.0,0,-0.0,7,0.0,-0.05
5519,0.0,0.0,1,0.0,7,0.0,-0.05
14650,0.0,0.0,1,0.0,7,0.0,-0.05
4737,0.0,0.0,1,0.0,7,0.0,-0.05
14651,0.0,0.0,0,-0.0,7,0.0,-0.05
14652,0.0,0.0,1,0.0,7,0.0,-0.05
14654,0.0,0.0,1,0.0,7,0.0,-0.05
4731,0.0,0.0,0,-0.0,7,0.0,-0.05
4732,0.0,0.0,0,-0.0,7,0.0,-0.05
4733,0.0,0.0,0,-0.0,7,0.0,-0.05
593,0.0,0.0,0,-0.0,7,0.0,-0.05
4735,0.0,0.0,1,0.0,7,0.0,-0.05
5521,0.0,0.0,0,-0.0,7,0.0,-0.05
594,0.0,0.0,0,-0.0,7,0.0,-0.05
5524,0.0,0.0,1,0.0,7,0.0,-0.05
5525,0.0,0.0,0,-0.0,7,0.0,-0.05
5526,0.0,0.0,1,0.0,7,0.0,-0.05
5527,0.0,0.0,0,-0.0,7,0.0,-0.05
5530,0.0,0.0,0,-0.0,7,0.0,-0.05
5531,0.0,0.0,0,-0.0,7,0.0,-0.05
595,0.0,0.0,0,-0.0,7,0.0,-0.05
14658,0.0,0.0,0,-0.0,7,0.0,-0.05
5534,0.0,0.0,1,0.0,7,0.0,-0.05
5541,0.0,0.0,0,-0.0,7,0.0,-0.05
14659,0.0,0.0,0,-0.0,7,0.0,-0.05
5543,0.0,0.0,1,0.0,7,0.0,-0.05
5544,0.0,0.0,1,0.0,7,0.0,-0.05
5545,0.0,0.0,0,-0.0,7,0.0,-0.05
5547,0.0,0.0,1,0.0,7,0.0,-0.05
5549,0.0,0.0,1,0.0,7,0.0,-0.05
5550,0.0,0.0,1,0.0,7,0.0,-0.05
14660,0.0,0.0,1,0.0,7,0.0,-0.05
4721,0.0,0.0,1,0.0,7,0.0,-0.05
4722,0.0,0.0,1,0.0,7,0.0,-0.05
14663,0.0,0.0,0,-0.0,7,0.0,-0.05
14667,0.0,0.0,0,-0.0,7,0.0,-0.05
14671,0.0,0.0,1,0.0,7,0.0,-0.05
4729,0.0,0.0,1,0.0,7,0.0,-0.05
4730,0.0,0.0,1,0.0,7,0.0,-0.05
576,0.0,0.0,0,-0.0,7,0.0,-0.05
4715,0.0,0.0,0,-0.0,7,0.0,-0.05
4716,0.0,0.0,1,0.0,7,0.0,-0.05
4717,0.0,0.0,1,0.0,7,0.0,-0.05
5552,0.0,0.0,1,0.0,7,0.0,-0.05
5554,0.0,0.0,1,0.0,7,0.0,-0.05
5555,0.0,0.0,0,-0.0,7,0.0,-0.05
581,0.0,0.0,1,0.0,7,0.0,-0.05
5559,0.0,0.0,1,0.0,7,0.0,-0.05
584,0.0,0.0,1,0.0,7,0.0,-0.05
586,0.0,0.0,1,0.0,7,0.0,-0.05
571,0.0,0.0,1,0.0,7,0.0,-0.05
5566,0.0,0.0,0,-0.0,7,0.0,-0.05
5567,0.0,0.0,1,0.0,7,0.0,-0.05
5538,0.0,0.0,1,0.0,7,0.0,-0.05
5539,0.0,0.0,1,0.0,7,0.0,-0.05
5568,0.0,0.0,1,0.0,7,0.0,-0.05
5570,0.0,0.0,1,0.0,7,0.0,-0.05
5571,0.0,0.0,1,0.0,7,0.0,-0.05
5573,0.0,0.0,1,0.0,7,0.0,-0.05
5574,0.0,0.0,1,0.0,7,0.0,-0.05
5577,0.0,0.0,0,-0.0,7,0.0,-0.05
5578,0.0,0.0,0,-0.0,7,0.0,-0.05
572,0.0,0.0,1,0.0,7,0.0,-0.05
5580,0.0,0.0,0,-0.0,7,0.0,-0.05
5581,0.0,0.0,1,0.0,7,0.0,-0.05
14673,0.0,0.0,1,0.0,7,0.0,-0.05
14677,0.0,0.0,0,-0.0,7,0.0,-0.05
14679,0.0,0.0,0,-0.0,7,0.0,-0.05
4709,0.0,0.0,1,0.0,7,0.0,-0.05
14680,0.0,0.0,0,-0.0,7,0.0,-0.05
4711,0.0,0.0,0,-0.0,7,0.0,-0.05
4698,0.0,0.0,0,-0.0,7,0.0,-0.05
4699,0.0,0.0,0,-0.0,7,0.0,-0.05
14681,0.0,0.0,0,-0.0,7,0.0,-0.05
14682,0.0,0.0,1,0.0,7,0.0,-0.05
5584,0.0,0.0,1,0.0,7,0.0,-0.05
5585,0.0,0.0,1,0.0,7,0.0,-0.05
14683,0.0,0.0,1,0.0,7,0.0,-0.05
5588,0.0,0.0,0,-0.0,7,0.0,-0.05
5589,0.0,0.0,1,0.0,7,0.0,-0.05
5590,0.0,0.0,1,0.0,7,0.0,-0.05
5592,0.0,0.0,1,0.0,7,0.0,-0.05
14687,0.0,0.0,1,0.0,7,0.0,-0.05
14692,0.0,0.0,1,0.0,7,0.0,-0.05
5596,0.0,0.0,1,0.0,7,0.0,-0.05
5597,0.0,0.0,0,-0.0,7,0.0,-0.05
14693,0.0,0.0,1,0.0,7,0.0,-0.05
5600,0.0,0.0,1,0.0,7,0.0,-0.05
14694,0.0,0.0,1,0.0,7,0.0,-0.05
5604,0.0,0.0,1,0.0,7,0.0,-0.05
5605,0.0,0.0,1,0.0,7,0.0,-0.05
5606,0.0,0.0,1,0.0,7,0.0,-0.05
5607,0.0,0.0,0,-0.0,7,0.0,-0.05
5608,0.0,0.0,1,0.0,7,0.0,-0.05
14695,0.0,0.0,1,0.0,7,0.0,-0.05
14696,0.0,0.0,1,0.0,7,0.0,-0.05
4690,0.0,0.0,0,-0.0,7,0.0,-0.05
4691,0.0,0.0,1,0.0,7,0.0,-0.05
4692,0.0,0.0,1,0.0,7,0.0,-0.05
4693,0.0,0.0,0,-0.0,7,0.0,-0.05
4694,0.0,0.0,1,0.0,7,0.0,-0.05
4696,0.0,0.0,0,-0.0,7,0.0,-0.05
4697,0.0,0.0,1,0.0,7,0.0,-0.05
4678,0.0,0.0,0,-0.0,7,0.0,-0.05
4679,0.0,0.0,1,0.0,7,0.0,-0.05
