row_id,rank,uplift_hat,y1_hat,y0_hat,exp_incremental_revenue,exp_profit_per_contact
12554,4246,0.005553703703703704,0.005553703703703704,0.0,0.005553703703703704,-0.04833388888888889
6654,4247,0.0035333333333332773,0.6997666666666666,0.6962333333333334,0.0035333333333332773,-0.04894000000000002
14854,4248,0.0016000000000000458,0.41450000000000004,0.4129,0.0016000000000000458,-0.04951999999999999
13974,4249,0.000500000000000056,0.4003666666666667,0.39986666666666665,0.000500000000000056,-0.049849999999999985
4215,4250,0.0,0.0,0.0,0.0,-0.05
4214,4251,0.0,0.0,0.0,0.0,-0.05
4212,4252,0.0,0.0,0.0,0.0,-0.05
4211,4253,0.0,0.0,0.0,0.0,-0.05
1730,4254,0.0,0.0,0.0,0.0,-0.05
1729,4255,0.0,0.0,0.0,0.0,-0.05
1728,4256,0.0,0.0,0.0,0.0,-0.05
15997,4257,0.0,0.0,0.0,0.0,-0.05
15994,4258,0.0,0.0,0.0,0.0,-0.05
4207,4259,0.0,0.0,0.0,0.0,-0.05
4206,4260,0.0,0.0,0.0,0.0,-0.05
4205,4261,0.0,0.0,0.0,0.0,-0.05
4204,4262,0.0,0.0,0.0,0.0,-0.05
4203,4263,0.0,0.0,0.0,0.0,-0.05
4202,4264,0.0,0.0,0.0,0.0,-0.05
4201,4265,0.0,0.0,0.0,0.0,-0.05
4200,4266,0.0,0.0,0.0,0.0,-0.05
4199,4267,0.0,0.0,0.0,0.0,-0.05
4198,4268,0.0,0.0,0.0,0.0,-0.05
4196,4269,0.0,0.0,0.0,0.0,-0.05
4195,4270,0.0,0.0,0.0,0.0,-0.05
4194,4271,0.0,0.0,0.0,0.0,-0.05
4227,4272,0.0,0.0,0.0,0.0,-0.05
4224,4273,0.0,0.0,0.0,0.0,-0.05
4223,4274,0.0,0.0,0.0,0.0,-0.05
4246,4275,0.0,0.0,0.0,0.0,-0.05
4245,4276,0.0,0.0,0.0,0.0,-0.05
4242,4277,0.0,0.0,0.0,0.0,-0.05
4241,4278,0.0,0.0,0.0,0.0,-0.05
4240,4279,0.0,0.0,0.0,0.0,-0.05
4239,4280,0.0,0.0,0.0,0.0,-0.05
4238,4281,0.0,0.0,0.0,0.0,-0.05
4232,4282,0.0,0.0,0.0,0.0,-0.05
4231,4283,0.0,0.0,0.0,0.0,-0.05
4230,4284,0.0,0.0,0.0,0.0,-0.05
4228,4285,0.0,0.0,0.0,0.0,-0.05
15509,4286,0.0,0.0,0.0,0.0,-0.05
15508,4287,0.0,0.0,0.0,0.0,-0.05
4210,4288,0.0,0.0,0.0,0.0,-0.05
4209,4289,0.0,0.0,0.0,0.0,-0.05
4282,4290,0.0,0.0,0.0,0.0,-0.05
4279,4291,0.0,0.0,0.0,0.0,-0.05
15505,4292,0.0,0.0,0.0,0.0,-0.05
15503,4293,0.0,0.0,0.0,0.0,-0.05
15502,4294,0.0,0.0,0.0,0.0,-0.05
15501,4295,0.0,0.0,0.0,0.0,-0.05
15500,4296,0.0,0.0,0.0,0.0,-0.05
15498,4297,0.0,0.0,0.0,0.0,-0.05
15497,4298,0.0,0.0,0.0,0.0,-0.05
4261,4299,0.0,0.0,0.0,0.0,-0.05
4260,4300,0.0,0.0,0.0,0.0,-0.05
4259,4301,0.0,0.0,0.0,0.0,-0.05
4258,4302,0.0,0.0,0.0,0.0,-0.05
4256,4303,0.0,0.0,0.0,0.0,-0.05
4255,4304,0.0,0.0,0.0,0.0,-0.05
4254,4305,0.0,0.0,0.0,0.0,-0.05
2387,4306,0.0,0.0,0.0,0.0,-0.05
2386,4307,0.0,0.0,0.0,0.0,-0.05
2385,4308,0.0,0.0,0.0,0.0,-0.05
2384,4309,0.0,0.0,0.0,0.0,-0.05
2417,4310,0.0,0.0,0.0,0.0,-0.05
4253,4311,0.0,0.0,0.0,0.0,-0.05
1415,4312,0.0,0.0,0.0,0.0,-0.05
1414,4313,0.0,0.0,0.0,0.0,-0.05
1410,4314,0.0,0.0,0.0,0.0,-0.05
1409,4315,0.0,0.0,0.0,0.0,-0.05
1408,4316,0.0,0.0,0.0,0.0,-0.05
4271,4317,0.0,0.0,0.0,0.0,-0.05
4270,4318,0.0,0.0,0.0,0.0,-0.05
4265,4319,0.0,0.0,0.0,0.0,-0.05
4264,4320,0.0,0.0,0.0,0.0,-0.05
1421,4321,0.0,0.0,0.0,0.0,-0.05
1420,4322,0.0,0.0,0.0,0.0,-0.05
1417,4323,0.0,0.0,0.0,0.0,-0.05
1416,4324,0.0,0.0,0.0,0.0,-0.05
15496,4325,0.0,0.0,0.0,0.0,-0.05
15495,4326,0.0,0.0,0.0,0.0,-0.05
15494,4327,0.0,0.0,0.0,0.0,-0.05
15492,4328,0.0,0.0,0.0,0.0,-0.05
15489,4329,0.0,0.0,0.0,0.0,-0.05
4278,4330,0.0,0.0,0.0,0.0,-0.05
4277,4331,0.0,0.0,0.0,0.0,-0.05
4274,4332,0.0,0.0,0.0,0.0,-0.05
4272,4333,0.0,0.0,0.0,0.0,-0.05
1423,4334,0.0,0.0,0.0,0.0,-0.05
1422,4335,0.0,0.0,0.0,0.0,-0.05
2388,4336,0.0,0.0,0.0,0.0,-0.05
15479,4337,0.0,0.0,0.0,0.0,-0.05
4303,4338,0.0,0.0,0.0,0.0,-0.05
4302,4339,0.0,0.0,0.0,0.0,-0.05
4299,4340,0.0,0.0,0.0,0.0,-0.05
4298,4341,0.0,0.0,0.0,0.0,-0.05
4297,4342,0.0,0.0,0.0,0.0,-0.05
4295,4343,0.0,0.0,0.0,0.0,-0.05
4294,4344,0.0,0.0,0.0,0.0,-0.05
4290,4345,0.0,0.0,0.0,0.0,-0.05
4288,4346,0.0,0.0,0.0,0.0,-0.05
2414,4347,0.0,0.0,0.0,0.0,-0.05
2413,4348,0.0,0.0,0.0,0.0,-0.05
2412,4349,0.0,0.0,0.0,0.0,-0.05
2411,4350,0.0,0.0,0.0,0.0,-0.05
2407,4351,0.0,0.0,0.0,0.0,-0.05
2405,4352,0.0,0.0,0.0,0.0,-0.05
4317,4353,0.0,0.0,0.0,0.0,-0.05
4316,4354,0.0,0.0,0.0,0.0,-0.05
4314,4355,0.0,0.0,0.0,0.0,-0.05
4313,4356,0.0,0.0,0.0,0.0,-0.05
4310,4357,0.0,0.0,0.0,0.0,-0.05
4309,4358,0.0,0.0,0.0,0.0,-0.05
4308,4359,0.0,0.0,0.0,0.0,-0.05
4307,4360,0.0,0.0,0.0,0.0,-0.05
4306,4361,0.0,0.0,0.0,0.0,-0.05
4304,4362,0.0,0.0,0.0,0.0,-0.05
4336,4363,0.0,0.0,0.0,0.0,-0.05
15488,4364,0.0,0.0,0.0,0.0,-0.05
15486,4365,0.0,0.0,0.0,0.0,-0.05
15484,4366,0.0,0.0,0.0,0.0,-0.05
15481,4367,0.0,0.0,0.0,0.0,-0.05
4193,4368,0.0,0.0,0.0,0.0,-0.05
4191,4369,0.0,0.0,0.0,0.0,-0.05
4190,4370,0.0,0.0,0.0,0.0,-0.05
4189,4371,0.0,0.0,0.0,0.0,-0.05
4188,4372,0.0,0.0,0.0,0.0,-0.05
4187,4373,0.0,0.0,0.0,0.0,-0.05
4186,4374,0.0,0.0,0.0,0.0,-0.05
4185,4375,0.0,0.0,0.0,0.0,-0.05
4184,4376,0.0,0.0,0.0,0.0,-0.05
4180,4377,0.0,0.0,0.0,0.0,-0.05
4179,4378,0.0,0.0,0.0,0.0,-0.05
4178,4379,0.0,0.0,0.0,0.0,-0.05
4177,4380,0.0,0.0,0.0,0.0,-0.05
4287,4381,0.0,0.0,0.0,0.0,-0.05
4285,4382,0.0,0.0,0.0,0.0,-0.05
4319,4383,0.0,0.0,0.0,0.0,-0.05
15469,4384,0.0,0.0,0.0,0.0,-0.05
15467,4385,0.0,0.0,0.0,0.0,-0.05
15466,4386,0.0,0.0,0.0,0.0,-0.05
15465,4387,0.0,0.0,0.0,0.0,-0.05
4334,4388,0.0,0.0,0.0,0.0,-0.05
4330,4389,0.0,0.0,0.0,0.0,-0.05
4329,4390,0.0,0.0,0.0,0.0,-0.05
4327,4391,0.0,0.0,0.0,0.0,-0.05
4325,4392,0.0,0.0,0.0,0.0,-0.05
4324,4393,0.0,0.0,0.0,0.0,-0.05
4323,4394,0.0,0.0,0.0,0.0,-0.05
4322,4395,0.0,0.0,0.0,0.0,-0.05
4354,4396,0.0,0.0,0.0,0.0,-0.05
4349,4397,0.0,0.0,0.0,0.0,-0.05
4345,4398,0.0,0.0,0.0,0.0,-0.05
4160,4399,0.0,0.0,0.0,0.0,-0.05
4359,4400,0.0,0.0,0.0,0.0,-0.05
4358,4401,0.0,0.0,0.0,0.0,-0.05
4357,4402,0.0,0.0,0.0,0.0,-0.05
4356,4403,0.0,0.0,0.0,0.0,-0.05
4343,4404,0.0,0.0,0.0,0.0,-0.05
4341,4405,0.0,0.0,0.0,0.0,-0.05
4340,4406,0.0,0.0,0.0,0.0,-0.05
4339,4407,0.0,0.0,0.0,0.0,-0.05
4337,4408,0.0,0.0,0.0,0.0,-0.05
15478,4409,0.0,0.0,0.0,0.0,-0.05
15477,4410,0.0,0.0,0.0,0.0,-0.05
15476,4411,0.0,0.0,0.0,0.0,-0.05
15473,4412,0.0,0.0,0.0,0.0,-0.05
15472,4413,0.0,0.0,0.0,0.0,-0.05
15471,4414,0.0,0.0,0.0,0.0,-0.05
15470,4415,0.0,0.0,0.0,0.0,-0.05
4377,4416,0.0,0.0,0.0,0.0,-0.05
4375,4417,0.0,0.0,0.0,0.0,-0.05
1402,4418,0.0,0.0,0.0,0.0,-0.05
1401,4419,0.0,0.0,0.0,0.0,-0.05
1399,4420,0.0,0.0,0.0,0.0,-0.05
1398,4421,0.0,0.0,0.0,0.0,-0.05
15463,4422,0.0,0.0,0.0,0.0,-0.05
15462,4423,0.0,0.0,0.0,0.0,-0.05
15461,4424,0.0,0.0,0.0,0.0,-0.05
4371,4425,0.0,0.0,0.0,0.0,-0.05
4370,4426,0.0,0.0,0.0,0.0,-0.05
4369,4427,0.0,0.0,0.0,0.0,-0.05
4368,4428,0.0,0.0,0.0,0.0,-0.05
4366,4429,0.0,0.0,0.0,0.0,-0.05
4363,4430,0.0,0.0,0.0,0.0,-0.05
4362,4431,0.0,0.0,0.0,0.0,-0.05
4410,4432,0.0,0.0,0.0,0.0,-0.05
4405,4433,0.0,0.0,0.0,0.0,-0.05
4404,4434,0.0,0.0,0.0,0.0,-0.05
4403,4435,0.0,0.0,0.0,0.0,-0.05
1403,4436,0.0,0.0,0.0,0.0,-0.05
15460,4437,0.0,0.0,0.0,0.0,-0.05
15457,4438,0.0,0.0,0.0,0.0,-0.05
15456,4439,0.0,0.0,0.0,0.0,-0.05
4390,4440,0.0,0.0,0.0,0.0,-0.05
4387,4441,0.0,0.0,0.0,0.0,-0.05
4386,4442,0.0,0.0,0.0,0.0,-0.05
4384,4443,0.0,0.0,0.0,0.0,-0.05
4383,4444,0.0,0.0,0.0,0.0,-0.05
4382,4445,0.0,0.0,0.0,0.0,-0.05
4380,4446,0.0,0.0,0.0,0.0,-0.05
4378,4447,0.0,0.0,0.0,0.0,-0.05
4430,4448,0.0,0.0,0.0,0.0,-0.05
4429,4449,0.0,0.0,0.0,0.0,-0.05
4425,4450,0.0,0.0,0.0,0.0,-0.05
4424,4451,0.0,0.0,0.0,0.0,-0.05
4423,4452,0.0,0.0,0.0,0.0,-0.05
4419,4453,0.0,0.0,0.0,0.0,-0.05
4417,4454,0.0,0.0,0.0,0.0,-0.05
4414,4455,0.0,0.0,0.0,0.0,-0.05
4450,4456,0.0,0.0,0.0,0.0,-0.05
1393,4457,0.0,0.0,0.0,0.0,-0.05
4398,4458,0.0,0.0,0.0,0.0,-0.05
4397,4459,0.0,0.0,0.0,0.0,-0.05
4396,4460,0.0,0.0,0.0,0.0,-0.05
4394,4461,0.0,0.0,0.0,0.0,-0.05
4392,4462,0.0,0.0,0.0,0.0,-0.05
4411,4463,0.0,0.0,0.0,0.0,-0.05
4443,4464,0.0,0.0,0.0,0.0,-0.05
4441,4465,0.0,0.0,0.0,0.0,-0.05
2372,4466,0.0,0.0,0.0,0.0,-0.05
2371,4467,0.0,0.0,0.0,0.0,-0.05
2370,4468,0.0,0.0,0.0,0.0,-0.05
2369,4469,0.0,0.0,0.0,0.0,-0.05
2367,4470,0.0,0.0,0.0,0.0,-0.05
2366,4471,0.0,0.0,0.0,0.0,-0.05
2399,4472,0.0,0.0,0.0,0.0,-0.05
2398,4473,0.0,0.0,0.0,0.0,-0.05
2397,4474,0.0,0.0,0.0,0.0,-0.05
15454,4475,0.0,0.0,0.0,0.0,-0.05
15452,4476,0.0,0.0,0.0,0.0,-0.05
15449,4477,0.0,0.0,0.0,0.0,-0.05
15447,4478,0.0,0.0,0.0,0.0,-0.05
4431,4479,0.0,0.0,0.0,0.0,-0.05
4151,4480,0.0,0.0,0.0,0.0,-0.05
4150,4481,0.0,0.0,0.0,0.0,-0.05
4145,4482,0.0,0.0,0.0,0.0,-0.05
4144,4483,0.0,0.0,0.0,0.0,-0.05
4176,4484,0.0,0.0,0.0,0.0,-0.05
4175,4485,0.0,0.0,0.0,0.0,-0.05
4174,4486,0.0,0.0,0.0,0.0,-0.05
4173,4487,0.0,0.0,0.0,0.0,-0.05
4171,4488,0.0,0.0,0.0,0.0,-0.05
4169,4489,0.0,0.0,0.0,0.0,-0.05
4168,4490,0.0,0.0,0.0,0.0,-0.05
4165,4491,0.0,0.0,0.0,0.0,-0.05
4164,4492,0.0,0.0,0.0,0.0,-0.05
4449,4493,0.0,0.0,0.0,0.0,-0.05
4448,4494,0.0,0.0,0.0,0.0,-0.05
4445,4495,0.0,0.0,0.0,0.0,-0.05
4482,4496,0.0,0.0,0.0,0.0,-0.05
4477,4497,0.0,0.0,0.0,0.0,-0.05
2393,4498,0.0,0.0,0.0,0.0,-0.05
2392,4499,0.0,0.0,0.0,0.0,-0.05
2390,4500,0.0,0.0,0.0,0.0,-0.05
4440,4501,0.0,0.0,0.0,0.0,-0.05
4438,4502,0.0,0.0,0.0,0.0,-0.05
4437,4503,0.0,0.0,0.0,0.0,-0.05
4436,4504,0.0,0.0,0.0,0.0,-0.05
4435,4505,0.0,0.0,0.0,0.0,-0.05
4434,4506,0.0,0.0,0.0,0.0,-0.05
4432,4507,0.0,0.0,0.0,0.0,-0.05
4466,4508,0.0,0.0,0.0,0.0,-0.05
4465,4509,0.0,0.0,0.0,0.0,-0.05
4153,4510,0.0,0.0,0.0,0.0,-0.05
4152,4511,0.0,0.0,0.0,0.0,-0.05
15440,4512,0.0,0.0,0.0,0.0,-0.05
15439,4513,0.0,0.0,0.0,0.0,-0.05
15437,4514,0.0,0.0,0.0,0.0,-0.05
15434,4515,0.0,0.0,0.0,0.0,-0.05
15433,4516,0.0,0.0,0.0,0.0,-0.05
15432,4517,0.0,0.0,0.0,0.0,-0.05
4463,4518,0.0,0.0,0.0,0.0,-0.05
4462,4519,0.0,0.0,0.0,0.0,-0.05
4459,4520,0.0,0.0,0.0,0.0,-0.05
4458,4521,0.0,0.0,0.0,0.0,-0.05
4457,4522,0.0,0.0,0.0,0.0,-0.05
4455,4523,0.0,0.0,0.0,0.0,-0.05
4453,4524,0.0,0.0,0.0,0.0,-0.05
4451,4525,0.0,0.0,0.0,0.0,-0.05
4485,4526,0.0,0.0,0.0,0.0,-0.05
4484,4527,0.0,0.0,0.0,0.0,-0.05
4497,4528,0.0,0.0,0.0,0.0,-0.05
4495,4529,0.0,0.0,0.0,0.0,-0.05
4494,4530,0.0,0.0,0.0,0.0,-0.05
4491,4531,0.0,0.0,0.0,0.0,-0.05
4487,4532,0.0,0.0,0.0,0.0,-0.05
4486,4533,0.0,0.0,0.0,0.0,-0.05
1386,4534,0.0,0.0,0.0,0.0,-0.05
4476,4535,0.0,0.0,0.0,0.0,-0.05
4475,4536,0.0,0.0,0.0,0.0,-0.05
4474,4537,0.0,0.0,0.0,0.0,-0.05
4472,4538,0.0,0.0,0.0,0.0,-0.05
4470,4539,0.0,0.0,0.0,0.0,-0.05
4469,4540,0.0,0.0,0.0,0.0,-0.05
4468,4541,0.0,0.0,0.0,0.0,-0.05
15444,4542,0.0,0.0,0.0,0.0,-0.05
15443,4543,0.0,0.0,0.0,0.0,-0.05
4510,4544,0.0,0.0,0.0,0.0,-0.05
4509,4545,0.0,0.0,0.0,0.0,-0.05
4506,4546,0.0,0.0,0.0,0.0,-0.05
4505,4547,0.0,0.0,0.0,0.0,-0.05
4524,4548,0.0,0.0,0.0,0.0,-0.05
4523,4549,0.0,0.0,0.0,0.0,-0.05
4522,4550,0.0,0.0,0.0,0.0,-0.05
4521,4551,0.0,0.0,0.0,0.0,-0.05
4519,4552,0.0,0.0,0.0,0.0,-0.05
4518,4553,0.0,0.0,0.0,0.0,-0.05
15429,4554,0.0,0.0,0.0,0.0,-0.05
15427,4555,0.0,0.0,0.0,0.0,-0.05
4504,4556,0.0,0.0,0.0,0.0,-0.05
4503,4557,0.0,0.0,0.0,0.0,-0.05
4502,4558,0.0,0.0,0.0,0.0,-0.05
4498,4559,0.0,0.0,0.0,0.0,-0.05
1391,4560,0.0,0.0,0.0,0.0,-0.05
1389,4561,0.0,0.0,0.0,0.0,-0.05
1387,4562,0.0,0.0,0.0,0.0,-0.05
4541,4563,0.0,0.0,0.0,0.0,-0.05
4540,4564,0.0,0.0,0.0,0.0,-0.05
4539,4565,0.0,0.0,0.0,0.0,-0.05
4538,4566,0.0,0.0,0.0,0.0,-0.05
4536,4567,0.0,0.0,0.0,0.0,-0.05
4535,4568,0.0,0.0,0.0,0.0,-0.05
4532,4569,0.0,0.0,0.0,0.0,-0.05
4531,4570,0.0,0.0,0.0,0.0,-0.05
4529,4571,0.0,0.0,0.0,0.0,-0.05
1382,4572,0.0,0.0,0.0,0.0,-0.05
1381,4573,0.0,0.0,0.0,0.0,-0.05
1380,4574,0.0,0.0,0.0,0.0,-0.05
4511,4575,0.0,0.0,0.0,0.0,-0.05
4138,4576,0.0,0.0,0.0,0.0,-0.05
4137,4577,0.0,0.0,0.0,0.0,-0.05
4136,4578,0.0,0.0,0.0,0.0,-0.05
4134,4579,0.0,0.0,0.0,0.0,-0.05
4132,4580,0.0,0.0,0.0,0.0,-0.05
4129,4581,0.0,0.0,0.0,0.0,-0.05
4127,4582,0.0,0.0,0.0,0.0,-0.05
4126,4583,0.0,0.0,0.0,0.0,-0.05
4159,4584,0.0,0.0,0.0,0.0,-0.05
4158,4585,0.0,0.0,0.0,0.0,-0.05
4155,4586,0.0,0.0,0.0,0.0,-0.05
4154,4587,0.0,0.0,0.0,0.0,-0.05
4517,4588,0.0,0.0,0.0,0.0,-0.05
4516,4589,0.0,0.0,0.0,0.0,-0.05
4515,4590,0.0,0.0,0.0,0.0,-0.05
4514,4591,0.0,0.0,0.0,0.0,-0.05
4575,4592,0.0,0.0,0.0,0.0,-0.05
4528,4593,0.0,0.0,0.0,0.0,-0.05
4527,4594,0.0,0.0,0.0,0.0,-0.05
15423,4595,0.0,0.0,0.0,0.0,-0.05
15422,4596,0.0,0.0,0.0,0.0,-0.05
15419,4597,0.0,0.0,0.0,0.0,-0.05
15418,4598,0.0,0.0,0.0,0.0,-0.05
15416,4599,0.0,0.0,0.0,0.0,-0.05
15415,4600,0.0,0.0,0.0,0.0,-0.05
15414,4601,0.0,0.0,0.0,0.0,-0.05
15412,4602,0.0,0.0,0.0,0.0,-0.05
15407,4603,0.0,0.0,0.0,0.0,-0.05
4558,4604,0.0,0.0,0.0,0.0,-0.05
4557,4605,0.0,0.0,0.0,0.0,-0.05
4556,4606,0.0,0.0,0.0,0.0,-0.05
4139,4607,0.0,0.0,0.0,0.0,-0.05
4593,4608,0.0,0.0,0.0,0.0,-0.05
4591,4609,0.0,0.0,0.0,0.0,-0.05
4588,4610,0.0,0.0,0.0,0.0,-0.05
4584,4611,0.0,0.0,0.0,0.0,-0.05
4555,4612,0.0,0.0,0.0,0.0,-0.05
4554,4613,0.0,0.0,0.0,0.0,-0.05
4553,4614,0.0,0.0,0.0,0.0,-0.05
4552,4615,0.0,0.0,0.0,0.0,-0.05
4550,4616,0.0,0.0,0.0,0.0,-0.05
4549,4617,0.0,0.0,0.0,0.0,-0.05
4547,4618,0.0,0.0,0.0,0.0,-0.05
4545,4619,0.0,0.0,0.0,0.0,-0.05
4543,4620,0.0,0.0,0.0,0.0,-0.05
4578,4621,0.0,0.0,0.0,0.0,-0.05
4577,4622,0.0,0.0,0.0,0.0,-0.05
4576,4623,0.0,0.0,0.0,0.0,-0.05
4611,4624,0.0,0.0,0.0,0.0,-0.05
4609,4625,0.0,0.0,0.0,0.0,-0.05
4608,4626,0.0,0.0,0.0,0.0,-0.05
4607,4627,0.0,0.0,0.0,0.0,-0.05
4605,4628,0.0,0.0,0.0,0.0,-0.05
4604,4629,0.0,0.0,0.0,0.0,-0.05
4603,4630,0.0,0.0,0.0,0.0,-0.05
4602,4631,0.0,0.0,0.0,0.0,-0.05
4599,4632,0.0,0.0,0.0,0.0,-0.05
4573,4633,0.0,0.0,0.0,0.0,-0.05
4572,4634,0.0,0.0,0.0,0.0,-0.05
4569,4635,0.0,0.0,0.0,0.0,-0.05
4567,4636,0.0,0.0,0.0,0.0,-0.05
4562,4637,0.0,0.0,0.0,0.0,-0.05
4595,4638,0.0,0.0,0.0,0.0,-0.05
4596,4639,0.0,0.0,0.0,0.0,-0.05
4629,4640,0.0,0.0,0.0,0.0,-0.05
4628,4641,0.0,0.0,0.0,0.0,-0.05
4625,4642,0.0,0.0,0.0,0.0,-0.05
4624,4643,0.0,0.0,0.0,0.0,-0.05
4622,4644,0.0,0.0,0.0,0.0,-0.05
4620,4645,0.0,0.0,0.0,0.0,-0.05
4619,4646,0.0,0.0,0.0,0.0,-0.05
4618,4647,0.0,0.0,0.0,0.0,-0.05
4617,4648,0.0,0.0,0.0,0.0,-0.05
4616,4649,0.0,0.0,0.0,0.0,-0.05
4615,4650,0.0,0.0,0.0,0.0,-0.05
4613,4651,0.0,0.0,0.0,0.0,-0.05
4582,4652,0.0,0.0,0.0,0.0,-0.05
4581,4653,0.0,0.0,0.0,0.0,-0.05
4580,4654,0.0,0.0,0.0,0.0,-0.05
15404,4655,0.0,0.0,0.0,0.0,-0.05
15403,4656,0.0,0.0,0.0,0.0,-0.05
15402,4657,0.0,0.0,0.0,0.0,-0.05
15401,4658,0.0,0.0,0.0,0.0,-0.05
15400,4659,0.0,0.0,0.0,0.0,-0.05
15399,4660,0.0,0.0,0.0,0.0,-0.05
15397,4661,0.0,0.0,0.0,0.0,-0.05
15395,4662,0.0,0.0,0.0,0.0,-0.05
15394,4663,0.0,0.0,0.0,0.0,-0.05
15393,4664,0.0,0.0,0.0,0.0,-0.05
15390,4665,0.0,0.0,0.0,0.0,-0.05
4645,4666,0.0,0.0,0.0,0.0,-0.05
4644,4667,0.0,0.0,0.0,0.0,-0.05
4643,4668,0.0,0.0,0.0,0.0,-0.05
4598,4669,0.0,0.0,0.0,0.0,-0.05
4597,4670,0.0,0.0,0.0,0.0,-0.05
1433,4671,0.0,0.0,0.0,0.0,-0.05
75,4672,0.0,0.0,0.0,0.0,-0.05
73,4673,0.0,0.0,0.0,0.0,-0.05
71,4674,0.0,0.0,0.0,0.0,-0.05
68,4675,0.0,0.0,0.0,0.0,-0.05
67,4676,0.0,0.0,0.0,0.0,-0.05
66,4677,0.0,0.0,0.0,0.0,-0.05
64,4678,0.0,0.0,0.0,0.0,-0.05
15519,4679,0.0,0.0,0.0,0.0,-0.05
15516,4680,0.0,0.0,0.0,0.0,-0.05
15515,4681,0.0,0.0,0.0,0.0,-0.05
4142,4682,0.0,0.0,0.0,0.0,-0.05
4141,4683,0.0,0.0,0.0,0.0,-0.05
4140,4684,0.0,0.0,0.0,0.0,-0.05
15406,4685,0.0,0.0,0.0,0.0,-0.05
15405,4686,0.0,0.0,0.0,0.0,-0.05
1647,4687,0.0,0.0,0.0,0.0,-0.05
1646,4688,0.0,0.0,0.0,0.0,-0.05
4639,4689,0.0,0.0,0.0,0.0,-0.05
4638,4690,0.0,0.0,0.0,0.0,-0.05
4637,4691,0.0,0.0,0.0,0.0,-0.05
4635,4692,0.0,0.0,0.0,0.0,-0.05
4633,4693,0.0,0.0,0.0,0.0,-0.05
4632,4694,0.0,0.0,0.0,0.0,-0.05
4662,4695,0.0,0.0,0.0,0.0,-0.05
4661,4696,0.0,0.0,0.0,0.0,-0.05
4660,4697,0.0,0.0,0.0,0.0,-0.05
4658,4698,0.0,0.0,0.0,0.0,-0.05
4656,4699,0.0,0.0,0.0,0.0,-0.05
4655,4700,0.0,0.0,0.0,0.0,-0.05
1434,4701,0.0,0.0,0.0,0.0,-0.05
4670,4702,0.0,0.0,0.0,0.0,-0.05
4669,4703,0.0,0.0,0.0,0.0,-0.05
4666,4704,0.0,0.0,0.0,0.0,-0.05
4665,4705,0.0,0.0,0.0,0.0,-0.05
4652,4706,0.0,0.0,0.0,0.0,-0.05
4650,4707,0.0,0.0,0.0,0.0,-0.05
4649,4708,0.0,0.0,0.0,0.0,-0.05
4648,4709,0.0,0.0,0.0,0.0,-0.05
4647,4710,0.0,0.0,0.0,0.0,-0.05
4680,4711,0.0,0.0,0.0,0.0,-0.05
2364,4712,0.0,0.0,0.0,0.0,-0.05
2360,4713,0.0,0.0,0.0,0.0,-0.05
2356,4714,0.0,0.0,0.0,0.0,-0.05
2355,4715,0.0,0.0,0.0,0.0,-0.05
2354,4716,0.0,0.0,0.0,0.0,-0.05
2352,4717,0.0,0.0,0.0,0.0,-0.05
4687,4718,0.0,0.0,0.0,0.0,-0.05
4686,4719,0.0,0.0,0.0,0.0,-0.05
4684,4720,0.0,0.0,0.0,0.0,-0.05
4683,4721,0.0,0.0,0.0,0.0,-0.05
4682,4722,0.0,0.0,0.0,0.0,-0.05
4699,4723,0.0,0.0,0.0,0.0,-0.05
1645,4724,0.0,0.0,0.0,0.0,-0.05
1644,4725,0.0,0.0,0.0,0.0,-0.05
2380,4726,0.0,0.0,0.0,0.0,-0.05
2379,4727,0.0,0.0,0.0,0.0,-0.05
2377,4728,0.0,0.0,0.0,0.0,-0.05
4678,4729,0.0,0.0,0.0,0.0,-0.05
4676,4730,0.0,0.0,0.0,0.0,-0.05
4675,4731,0.0,0.0,0.0,0.0,-0.05
4673,4732,0.0,0.0,0.0,0.0,-0.05
4671,4733,0.0,0.0,0.0,0.0,-0.05
4719,4734,0.0,0.0,0.0,0.0,-0.05
4717,4735,0.0,0.0,0.0,0.0,-0.05
4715,4736,0.0,0.0,0.0,0.0,-0.05
4713,4737,0.0,0.0,0.0,0.0,-0.05
4712,4738,0.0,0.0,0.0,0.0,-0.05
4711,4739,0.0,0.0,0.0,0.0,-0.05
4709,4740,0.0,0.0,0.0,0.0,-0.05
4708,4741,0.0,0.0,0.0,0.0,-0.05
4664,4742,0.0,0.0,0.0,0.0,-0.05
1370,4743,0.0,0.0,0.0,0.0,-0.05
1367,4744,0.0,0.0,0.0,0.0,-0.05
1366,4745,0.0,0.0,0.0,0.0,-0.05
1365,4746,0.0,0.0,0.0,0.0,-0.05
1364,4747,0.0,0.0,0.0,0.0,-0.05
1363,4748,0.0,0.0,0.0,0.0,-0.05
1361,4749,0.0,0.0,0.0,0.0,-0.05
15385,4750,0.0,0.0,0.0,0.0,-0.05
15383,4751,0.0,0.0,0.0,0.0,-0.05
15381,4752,0.0,0.0,0.0,0.0,-0.05
15380,4753,0.0,0.0,0.0,0.0,-0.05
15378,4754,0.0,0.0,0.0,0.0,-0.05
93,4755,0.0,0.0,0.0,0.0,-0.05
91,4756,0.0,0.0,0.0,0.0,-0.05
90,4757,0.0,0.0,0.0,0.0,-0.05
4694,4758,0.0,0.0,0.0,0.0,-0.05
