row_id,uplift_hat,y_actual,treated,ipw_contrib
6630,0.0,0.0,0,-0.0
6633,0.0,0.0,0,-0.0
14962,0.0,0.0,0,-0.0
6638,0.0,0.0,1,0.0
4224,0.0,0.0,1,0.0
4225,0.0,0.0,1,0.0
4226,0.0,0.0,1,0.0
4227,0.0,0.0,0,-0.0
14964,0.0,0.0,1,0.0
4231,0.0,0.0,1,0.0
4232,0.0,0.0,0,-0.0
4234,0.0,0.0,1,0.0
14965,0.0,0.0,0,-0.0
4219,0.0,0.0,1,0.0
14967,0.0,0.0,0,-0.0
4222,0.0,0.0,1,0.0
14968,0.0,0.0,1,0.0
6640,0.0,0.0,0,-0.0
6641,0.0,0.0,1,0.0
6642,0.0,0.0,1,0.0
14969,0.0,0.0,1,0.0
6645,0.0,0.0,0,-0.0
14970,0.0,0.0,0,-0.0
6647,0.0,0.0,0,-0.0
6648,0.0,0.0,1,0.0
6649,0.0,0.0,0,-0.0
6650,0.0,0.0,0,-0.0
6652,0.0,0.0,1,0.0
14971,0.0,0.0,0,-0.0
4207,0.0,0.0,1,0.0
14972,0.0,0.0,1,0.0
6660,0.0,0.0,0,-0.0
6661,0.0,0.0,1,0.0
6662,0.0,0.0,0,-0.0
6663,0.0,0.0,1,0.0
6667,0.0,0.0,0,-0.0
6668,0.0,0.0,1,0.0
6670,0.0,0.0,1,0.0
6671,0.0,0.0,1,0.0
14973,0.0,0.0,1,0.0
14975,0.0,0.0,0,-0.0
4210,0.0,0.0,0,-0.0
4211,0.0,0.0,1,0.0
4212,0.0,0.0,1,0.0
6702,0.0,0.0,1,0.0
14944,0.0,0.0,0,-0.0
6675,0.0,0.0,1,0.0
6676,0.0,0.0,1,0.0
15006,0.0,0.0,0,-0.0
6679,0.0,0.0,0,-0.0
6681,0.0,0.0,1,0.0
6684,0.0,0.0,0,-0.0
6685,0.0,0.0,0,-0.0
6687,0.0,0.0,0,-0.0
15007,0.0,0.0,1,0.0
4194,0.0,0.0,1,0.0
4195,0.0,0.0,1,0.0
4201,0.0,0.0,1,0.0
4204,0.0,0.0,1,0.0
4205,0.0,0.0,0,-0.0
4183,0.0,0.0,1,0.0
4185,0.0,0.0,0,-0.0
14976,0.0,0.0,0,-0.0
4188,0.0,0.0,1,0.0
4191,0.0,0.0,1,0.0
6688,0.0,0.0,1,0.0
6689,0.0,0.0,1,0.0
6690,0.0,0.0,1,0.0
6692,0.0,0.0,1,0.0
6693,0.0,0.0,1,0.0
6694,0.0,0.0,1,0.0
6695,0.0,0.0,1,0.0
6696,0.0,0.0,1,0.0
6698,0.0,0.0,1,0.0
6699,0.0,0.0,0,-0.0
14977,0.0,0.0,0,-0.0
6708,0.0,0.0,1,0.0
14978,0.0,0.0,1,0.0
6710,0.0,0.0,1,0.0
6711,0.0,0.0,0,-0.0
6712,0.0,0.0,1,0.0
6714,0.0,0.0,1,0.0
6716,0.0,0.0,1,0.0
6717,0.0,0.0,0,-0.0
6718,0.0,0.0,1,0.0
6719,0.0,0.0,1,0.0
14979,0.0,0.0,1,0.0
4177,0.0,0.0,0,-0.0
4178,0.0,0.0,1,0.0
4179,0.0,0.0,0,-0.0
4180,0.0,0.0,1,0.0
4181,0.0,0.0,0,-0.0
4165,0.0,0.0,1,0.0
4166,0.0,0.0,1,0.0
4169,0.0,0.0,1,0.0
14980,0.0,0.0,0,-0.0
14982,0.0,0.0,0,-0.0
4173,0.0,0.0,0,-0.0
6720,0.0,0.0,0,-0.0
6725,0.0,0.0,1,0.0
6726,0.0,0.0,1,0.0
6728,0.0,0.0,1,0.0
6732,0.0,0.0,0,-0.0
6733,0.0,0.0,1,0.0
6734,0.0,0.0,0,-0.0
6735,0.0,0.0,0,-0.0
6705,0.0,0.0,1,0.0
14983,0.0,0.0,1,0.0
6738,0.0,0.0,1,0.0
6739,0.0,0.0,1,0.0
6740,0.0,0.0,0,-0.0
6741,0.0,0.0,0,-0.0
6743,0.0,0.0,1,0.0
6744,0.0,0.0,0,-0.0
6745,0.0,0.0,0,-0.0
14984,0.0,0.0,1,0.0
6747,0.0,0.0,0,-0.0
14985,0.0,0.0,1,0.0
6749,0.0,0.0,1,0.0
14986,0.0,0.0,1,0.0
6751,0.0,0.0,1,0.0
4160,0.0,0.0,0,-0.0
4161,0.0,0.0,1,0.0
4162,0.0,0.0,1,0.0
6778,0.0,0.0,0,-0.0
6781,0.0,0.0,1,0.0
14987,0.0,0.0,0,-0.0
6752,0.0,0.0,0,-0.0
6753,0.0,0.0,1,0.0
6754,0.0,0.0,1,0.0
14988,0.0,0.0,0,-0.0
6757,0.0,0.0,0,-0.0
443,0.0,0.0,0,-0.0
6759,0.0,0.0,1,0.0
445,0.0,0.0,1,0.0
6763,0.0,0.0,0,-0.0
6764,0.0,0.0,0,-0.0
446,0.0,0.0,1,0.0
14992,0.0,0.0,0,-0.0
6737,0.0,0.0,1,0.0
14993,0.0,0.0,0,-0.0
4148,0.0,0.0,1,0.0
4151,0.0,0.0,1,0.0
4153,0.0,0.0,0,-0.0
4154,0.0,0.0,1,0.0
4155,0.0,0.0,1,0.0
4157,0.0,0.0,1,0.0
6768,0.0,0.0,1,0.0
6769,0.0,0.0,1,0.0
6770,0.0,0.0,1,0.0
6771,0.0,0.0,1,0.0
6773,0.0,0.0,0,-0.0
6774,0.0,0.0,1,0.0
14994,0.0,0.0,0,-0.0
6776,0.0,0.0,1,0.0
6777,0.0,0.0,0,-0.0
6784,0.0,0.0,0,-0.0
14999,0.0,0.0,0,-0.0
6786,0.0,0.0,1,0.0
6787,0.0,0.0,1,0.0
6788,0.0,0.0,1,0.0
6789,0.0,0.0,0,-0.0
6790,0.0,0.0,1,0.0
6791,0.0,0.0,0,-0.0
6792,0.0,0.0,1,0.0
6793,0.0,0.0,1,0.0
15000,0.0,0.0,0,-0.0
6797,0.0,0.0,1,0.0
6799,0.0,0.0,0,-0.0
4144,0.0,66.98,1,100.40410980294182
4145,0.0,0.0,0,-0.0
4146,0.0,0.0,1,0.0
6827,0.0,0.0,0,-0.0
6828,0.0,29.99,1,44.955497954467376
6829,0.0,0.0,0,-0.0
15001,0.0,0.0,1,0.0
6800,0.0,0.0,1,0.0
15004,0.0,0.0,1,0.0
6803,0.0,0.0,1,0.0
6804,0.0,0.0,1,0.0
15005,0.0,0.0,0,-0.0
6806,0.0,0.0,1,0.0
6807,0.0,0.0,1,0.0
6808,0.0,0.0,0,-0.0
15009,0.0,0.0,1,0.0
6812,0.0,0.0,0,-0.0
6814,0.0,0.0,1,0.0
6815,0.0,0.0,1,0.0
15011,0.0,0.0,1,0.0
4136,0.0,0.0,1,0.0
4137,0.0,0.0,0,-0.0
4138,0.0,0.0,1,0.0
4139,0.0,0.0,1,0.0
4140,0.0,0.0,1,0.0
4141,0.0,0.0,1,0.0
4143,0.0,0.0,1,0.0
6817,0.0,0.0,1,0.0
15014,0.0,0.0,0,-0.0
15018,0.0,0.0,1,0.0
6820,0.0,0.0,0,-0.0
6822,0.0,0.0,0,-0.0
6823,0.0,0.0,1,0.0
6824,0.0,0.0,1,0.0
15020,0.0,0.0,0,-0.0
6834,0.0,0.0,1,0.0
6835,0.0,0.0,0,-0.0
6836,0.0,0.0,0,-0.0
6838,0.0,85.41,1,128.03097966959183
15021,0.0,0.0,0,-0.0
6840,0.0,0.0,0,-0.0
6841,0.0,0.0,0,-0.0
6842,0.0,0.0,1,0.0
15022,0.0,0.0,0,-0.0
6844,0.0,0.0,0,-0.0
4128,0.0,0.0,1,0.0
4129,0.0,0.0,1,0.0
4130,0.0,0.0,1,0.0
4131,0.0,0.0,1,0.0
434,0.0,0.0,1,0.0
4133,0.0,0.0,0,-0.0
436,0.0,0.0,0,-0.0
4121,0.0,0.0,1,0.0
438,0.0,0.0,1,0.0
4123,0.0,0.0,1,0.0
439,0.0,0.0,0,-0.0
4125,0.0,0.0,1,0.0
4126,0.0,0.0,1,0.0
441,0.0,0.0,0,-0.0
6849,0.0,0.0,0,-0.0
6850,0.0,0.0,1,0.0
6852,0.0,0.0,0,-0.0
15052,0.0,0.0,1,0.0
6860,0.0,0.0,1,0.0
6861,0.0,0.0,0,-0.0
6863,0.0,0.0,0,-0.0
6832,0.0,62.68,1,93.95833983948035
6895,0.0,0.0,1,0.0
15053,0.0,0.0,1,0.0
6868,0.0,0.0,0,-0.0
15055,0.0,0.0,0,-0.0
6871,0.0,0.0,1,0.0
6872,0.0,0.0,1,0.0
6873,0.0,0.0,1,0.0
6874,0.0,0.0,0,-0.0
6875,0.0,96.88,0,-291.0219663308092
6878,0.0,0.0,0,-0.0
6879,0.0,0.0,1,0.0
4112,0.0,0.0,1,0.0
4113,0.0,0.0,1,0.0
4115,0.0,0.0,0,-0.0
4117,0.0,0.0,0,-0.0
4119,0.0,0.0,1,0.0
6905,0.0,0.0,1,0.0
15024,0.0,0.0,1,0.0
6907,0.0,0.0,0,-0.0
6908,0.0,0.0,1,0.0
6910,0.0,0.0,1,0.0
6882,0.0,0.0,1,0.0
15025,0.0,0.0,1,0.0
6884,0.0,0.0,0,-0.0
6886,0.0,0.0,0,-0.0
15026,0.0,0.0,1,0.0
6889,0.0,0.0,1,0.0
6890,0.0,0.0,1,0.0
6891,0.0,0.0,1,0.0
6892,0.0,0.0,0,-0.0
6893,0.0,0.0,0,-0.0
6894,0.0,0.0,1,0.0
4102,0.0,0.0,1,0.0
4105,0.0,0.0,0,-0.0
15027,0.0,0.0,1,0.0
4107,0.0,0.0,1,0.0
4108,0.0,0.0,1,0.0
4109,0.0,0.0,0,-0.0
4110,0.0,0.0,1,0.0
4111,0.0,0.0,0,-0.0
6896,0.0,0.0,1,0.0
6897,0.0,0.0,1,0.0
15029,0.0,0.0,0,-0.0
6900,0.0,0.0,1,0.0
6901,0.0,47.7,1,71.50307610630524
15031,0.0,0.0,0,-0.0
6903,0.0,0.0,1,0.0
6904,0.0,0.0,1,0.0
6913,0.0,0.0,0,-0.0
6914,0.0,0.0,1,0.0
6915,0.0,0.0,0,-0.0
6916,0.0,0.0,0,-0.0
6917,0.0,0.0,1,0.0
15032,0.0,0.0,0,-0.0
6919,0.0,0.0,0,-0.0
15034,0.0,0.0,0,-0.0
6922,0.0,0.0,0,-0.0
6923,0.0,0.0,1,0.0
6925,0.0,0.0,1,0.0
15036,0.0,0.0,1,0.0
6927,0.0,0.0,1,0.0
4096,0.0,0.0,1,0.0
15039,0.0,0.0,1,0.0
4098,0.0,0.0,1,0.0
6958,0.0,0.0,0,-0.0
6959,0.0,0.0,0,-0.0
6929,0.0,0.0,1,0.0
6930,0.0,0.0,1,0.0
6931,0.0,0.0,1,0.0
15008,0.0,0.0,1,0.0
420,0.0,0.0,0,-0.0
6934,0.0,0.0,1,0.0
6935,0.0,0.0,0,-0.0
6936,0.0,0.0,0,-0.0
6938,0.0,0.0,1,0.0
6939,0.0,0.0,1,0.0
6941,0.0,0.0,1,0.0
6942,0.0,0.0,0,-0.0
421,0.0,0.0,1,0.0
6912,0.0,0.0,0,-0.0
428,0.0,0.0,0,-0.0
4088,0.0,0.0,0,-0.0
431,0.0,0.0,1,0.0
4091,0.0,0.0,0,-0.0
4092,0.0,0.0,1,0.0
15043,0.0,0.0,1,0.0
4095,0.0,0.0,1,0.0
15044,0.0,0.0,1,0.0
6946,0.0,0.0,1,0.0
6947,0.0,0.0,1,0.0
6948,0.0,0.0,0,-0.0
6950,0.0,0.0,1,0.0
6951,0.0,0.0,1,0.0
6952,0.0,0.0,1,0.0
6954,0.0,0.0,0,-0.0
6955,0.0,0.0,0,-0.0
15046,0.0,0.0,1,0.0
6962,0.0,0.0,1,0.0
15047,0.0,0.0,1,0.0
6965,0.0,0.0,0,-0.0
6967,0.0,0.0,0,-0.0
6970,0.0,0.0,0,-0.0
15050,0.0,0.0,1,0.0
6972,0.0,0.0,1,0.0
6973,0.0,0.0,0,-0.0
15051,0.0,0.0,1,0.0
6975,0.0,0.0,1,0.0
4080,0.0,0.0,1,0.0
408,0.0,0.0,1,0.0
4082,0.0,0.0,1,0.0
4083,0.0,0.0,1,0.0
4084,0.0,0.0,0,-0.0
4073,0.0,0.0,1,0.0
4079,0.0,0.0,0,-0.0
6976,0.0,0.0,1,0.0
409,0.0,0.0,1,0.0
6978,0.0,0.0,0,-0.0
6981,0.0,0.0,0,-0.0
6982,0.0,0.0,1,0.0
410,0.0,0.0,1,0.0
6985,0.0,0.0,0,-0.0
6986,0.0,0.0,0,-0.0
411,0.0,0.0,1,0.0
6988,0.0,0.0,1,0.0
6989,0.0,0.0,1,0.0
6990,0.0,0.0,1,0.0
6991,0.0,0.0,1,0.0
6960,0.0,0.0,1,0.0
7023,0.0,0.0,0,-0.0
412,0.0,0.0,1,0.0
6994,0.0,0.0,1,0.0
6997,0.0,0.0,0,-0.0
7001,0.0,0.0,0,-0.0
414,0.0,0.0,0,-0.0
15056,0.0,0.0,1,0.0
7004,0.0,0.0,1,0.0
7005,0.0,0.0,1,0.0
7006,0.0,0.0,0,-0.0
7007,0.0,0.0,0,-0.0
4064,0.0,0.0,1,0.0
4066,0.0,0.0,1,0.0
4068,0.0,0.0,1,0.0
4071,0.0,0.0,0,-0.0
4072,0.0,0.0,0,-0.0
15059,0.0,0.0,1,0.0
4056,0.0,0.0,1,0.0
4057,0.0,0.0,0,-0.0
4059,0.0,0.0,0,-0.0
15061,0.0,0.0,1,0.0
4061,0.0,0.0,0,-0.0
4062,0.0,0.0,1,0.0
15062,0.0,0.0,0,-0.0
15065,0.0,0.0,0,-0.0
15068,0.0,0.0,0,-0.0
7013,0.0,0.0,1,0.0
7014,0.0,0.0,0,-0.0
15071,0.0,0.0,1,0.0
7017,0.0,0.0,1,0.0
7020,0.0,0.0,0,-0.0
416,0.0,0.0,1,0.0
7055,0.0,0.0,0,-0.0
7024,0.0,0.0,0,-0.0
7027,0.0,0.0,1,0.0
417,0.0,0.0,0,-0.0
7030,0.0,0.0,1,0.0
7031,0.0,0.0,1,0.0
15074,0.0,0.0,1,0.0
15077,0.0,0.0,1,0.0
15078,0.0,0.0,1,0.0
15079,0.0,0.0,1,0.0
7039,0.0,0.0,0,-0.0
4048,0.0,0.0,0,-0.0
15084,0.0,0.0,0,-0.0
15086,0.0,0.0,1,0.0
4052,0.0,0.0,1,0.0
4053,0.0,0.0,0,-0.0
400,0.0,0.0,0,-0.0
4039,0.0,0.0,1,0.0
401,0.0,0.0,0,-0.0
4042,0.0,0.0,1,0.0
4043,0.0,0.0,1,0.0
4045,0.0,0.0,0,-0.0
4047,0.0,0.0,0,-0.0
7040,0.0,0.0,1,0.0
402,0.0,0.0,1,0.0
403,0.0,0.0,0,-0.0
7044,0.0,0.0,1,0.0
7048,0.0,0.0,1,0.0
405,0.0,0.0,1,0.0
406,0.0,0.0,0,-0.0
7053,0.0,0.0,0,-0.0
392,0.0,0.0,1,0.0
7057,0.0,0.0,1,0.0
393,0.0,0.0,1,0.0
7059,0.0,0.0,0,-0.0
7060,0.0,0.0,0,-0.0
7061,0.0,0.0,0,-0.0
7063,0.0,0.0,1,0.0
7065,0.0,0.0,0,-0.0
7066,0.0,0.0,1,0.0
395,0.0,0.0,1,0.0
7069,0.0,0.0,1,0.0
7071,0.0,0.0,1,0.0
4032,0.0,0.0,1,0.0
398,0.0,0.0,0,-0.0
15089,0.0,0.0,1,0.0
4036,0.0,0.0,1,0.0
4037,0.0,0.0,1,0.0
7099,0.0,0.0,0,-0.0
7100,0.0,0.0,0,-0.0
7103,0.0,0.0,1,0.0
7072,0.0,0.0,0,-0.0
15090,0.0,0.0,1,0.0
7074,0.0,0.0,1,0.0
7075,0.0,0.0,1,0.0
7076,0.0,0.0,1,0.0
7078,0.0,0.0,1,0.0
15092,0.0,0.0,0,-0.0
15094,0.0,0.0,1,0.0
7081,0.0,0.0,1,0.0
15099,0.0,0.0,1,0.0
7085,0.0,0.0,1,0.0
7086,0.0,0.0,0,-0.0
7056,0.0,0.0,1,0.0
15100,0.0,0.0,1,0.0
4023,0.0,0.0,1,0.0
4024,0.0,0.0,1,0.0
4025,0.0,0.0,1,0.0
4026,0.0,0.0,1,0.0
15102,0.0,0.0,1,0.0
15103,0.0,0.0,1,0.0
4030,0.0,0.0,0,-0.0
4031,0.0,0.0,1,0.0
7089,0.0,0.0,1,0.0
7090,0.0,0.0,1,0.0
7093,0.0,0.0,0,-0.0
7094,0.0,0.0,1,0.0
7095,0.0,0.0,1,0.0
7096,0.0,0.0,0,-0.0
7098,0.0,0.0,1,0.0
4015,0.0,0.0,0,-0.0
7104,0.0,0.0,1,0.0
7106,0.0,0.0,0,-0.0
7107,0.0,0.0,0,-0.0
15072,0.0,0.0,0,-0.0
7109,0.0,0.0,1,0.0
7110,0.0,0.0,1,0.0
7111,0.0,0.0,1,0.0
7114,0.0,0.0,1,0.0
7115,0.0,0.0,0,-0.0
7116,0.0,0.0,0,-0.0
15134,0.0,0.0,0,-0.0
4018,0.0,0.0,0,-0.0
4019,0.0,0.0,1,0.0
15106,0.0,0.0,1,0.0
4021,0.0,0.0,1,0.0
7125,0.0,0.0,1,0.0
7126,0.0,0.0,1,0.0
7127,0.0,0.0,1,0.0
7128,0.0,0.0,1,0.0
7130,0.0,0.0,0,-0.0
7131,0.0,0.0,1,0.0
7133,0.0,0.0,1,0.0
4000,0.0,0.0,1,0.0
4001,0.0,0.0,1,0.0
4002,0.0,0.0,1,0.0
4003,0.0,0.0,0,-0.0
15108,0.0,0.0,0,-0.0
15111,0.0,0.0,1,0.0
4011,0.0,0.0,0,-0.0
4013,0.0,0.0,1,0.0
15112,0.0,0.0,1,0.0
15115,0.0,0.0,1,0.0
7166,0.0,0.0,1,0.0
7136,0.0,0.0,1,0.0
15117,0.0,0.0,1,0.0
7138,0.0,0.0,1,0.0
7139,0.0,0.0,1,0.0
7142,0.0,0.0,1,0.0
7143,0.0,0.0,1,0.0
7145,0.0,0.0,1,0.0
7146,0.0,0.0,1,0.0
15119,0.0,0.0,0,-0.0
7148,0.0,0.0,1,0.0
384,0.0,0.0,1,0.0
7151,0.0,0.0,0,-0.0
7120,0.0,0.0,1,0.0
7124,0.0,0.0,1,0.0
7176,0.0,0.0,0,-0.0
7177,0.0,0.0,1,0.0
385,0.0,0.0,0,-0.0
386,0.0,0.0,1,0.0
7181,0.0,0.0,1,0.0
7182,0.0,0.0,0,-0.0
7183,0.0,0.0,1,0.0
387,0.0,0.0,0,-0.0
7153,0.0,0.0,1,0.0
7154,0.0,0.0,1,0.0
389,0.0,0.0,1,0.0
7156,0.0,0.0,0,-0.0
7159,0.0,0.0,0,-0.0
7160,0.0,0.0,1,0.0
391,0.0,0.0,1,0.0
7164,0.0,0.0,1,0.0
3988,0.0,0.0,1,0.0
3989,0.0,0.0,1,0.0
3991,0.0,0.0,1,0.0
375,0.0,0.0,0,-0.0
377,0.0,0.0,1,0.0
3995,0.0,0.0,1,0.0
3996,0.0,0.0,0,-0.0
378,0.0,0.0,1,0.0
3998,0.0,0.0,0,-0.0
3999,0.0,0.0,1,0.0
7168,0.0,0.0,1,0.0
381,0.0,0.0,1,0.0
7171,0.0,0.0,1,0.0
7172,0.0,0.0,1,0.0
7173,0.0,0.0,1,0.0
382,0.0,0.0,1,0.0
3977,0.0,0.0,1,0.0
3978,0.0,0.0,0,-0.0
15120,0.0,0.0,1,0.0
3982,0.0,0.0,0,-0.0
7184,0.0,0.0,1,0.0
7186,0.0,0.0,0,-0.0
7188,0.0,0.0,1,0.0
7191,0.0,0.0,0,-0.0
7192,0.0,0.0,1,0.0
7194,0.0,0.0,1,0.0
7197,0.0,0.0,1,0.0
7198,0.0,0.0,0,-0.0
7199,0.0,0.0,0,-0.0
15121,0.0,0.0,1,0.0
3985,0.0,0.0,0,-0.0
3987,0.0,0.0,1,0.0
15126,0.0,0.0,0,-0.0
7203,0.0,0.0,1,0.0
7204,0.0,0.0,0,-0.0
7205,0.0,0.0,1,0.0
7206,0.0,0.0,1,0.0
7209,0.0,0.0,1,0.0
7211,0.0,0.0,0,-0.0
15128,0.0,0.0,1,0.0
7214,0.0,0.0,1,0.0
7215,0.0,0.0,0,-0.0
3968,0.0,0.0,1,0.0
15131,0.0,0.0,1,0.0
15167,0.0,0.0,1,0.0
15136,0.0,0.0,1,0.0
3973,0.0,0.0,1,0.0
3976,0.0,0.0,0,-0.0
7246,0.0,0.0,1,0.0
7247,0.0,0.0,1,0.0
7216,0.0,0.0,1,0.0
15138,0.0,0.0,0,-0.0
7218,0.0,0.0,0,-0.0
7219,0.0,0.0,1,0.0
7220,0.0,0.0,0,-0.0
7221,0.0,0.0,1,0.0
7224,0.0,0.0,0,-0.0
7225,0.0,0.0,1,0.0
7226,0.0,0.0,1,0.0
7227,0.0,0.0,1,0.0
7229,0.0,0.0,1,0.0
7230,0.0,192.83,1,289.055307454483
15141,0.0,0.0,0,-0.0
7200,0.0,0.0,1,0.0
7258,0.0,0.0,1,0.0
7259,0.0,0.0,1,0.0
7260,0.0,0.0,0,-0.0
15142,0.0,0.0,1,0.0
7262,0.0,0.0,0,-0.0
7233,0.0,0.0,1,0.0
7234,0.0,0.0,0,-0.0
7235,0.0,0.0,1,0.0
7236,0.0,0.0,1,0.0
7237,0.0,0.0,1,0.0
15145,0.0,0.0,1,0.0
7239,0.0,0.0,1,0.0
7240,0.0,0.0,1,0.0
15146,0.0,0.0,1,0.0
15148,0.0,0.0,1,0.0
15151,0.0,0.0,1,0.0
368,0.0,0.0,1,0.0
3957,0.0,0.0,0,-0.0
369,0.0,0.0,1,0.0
373,0.0,0.0,1,0.0
3962,0.0,0.0,0,-0.0
3963,0.0,0.0,0,-0.0
3964,0.0,0.0,0,-0.0
364,0.0,0.0,1,0.0
3966,0.0,0.0,1,0.0
7248,0.0,0.0,1,0.0
7249,0.0,0.0,1,0.0
366,0.0,0.0,0,-0.0
7252,0.0,0.0,1,0.0
367,0.0,0.0,1,0.0
7254,0.0,0.0,0,-0.0
15152,0.0,0.0,0,-0.0
15153,0.0,0.0,1,0.0
15154,0.0,0.0,1,0.0
15155,0.0,0.0,1,0.0
7266,0.0,0.0,0,-0.0
7268,0.0,0.0,1,0.0
7269,0.0,0.0,1,0.0
7271,0.0,0.0,1,0.0
7272,0.0,0.0,1,0.0
7274,0.0,0.0,1,0.0
7275,0.0,0.0,1,0.0
15156,0.0,0.0,1,0.0
7277,0.0,0.0,1,0.0
7279,0.0,0.0,1,0.0
3952,0.0,0.0,1,0.0
3953,0.0,0.0,0,-0.0
15158,0.0,0.0,1,0.0
3940,0.0,0.0,0,-0.0
3941,0.0,0.0,1,0.0
3942,0.0,0.0,1,0.0
15159,0.0,0.0,1,0.0
3945,0.0,0.0,1,0.0
3946,0.0,0.0,1,0.0
3947,0.0,0.0,0,-0.0
3949,0.0,0.0,1,0.0
3951,0.0,0.0,1,0.0
15160,0.0,0.0,1,0.0
7281,0.0,0.0,1,0.0
7283,0.0,0.0,1,0.0
7284,0.0,0.0,1,0.0
15161,0.0,0.0,0,-0.0
7288,0.0,0.0,1,0.0
7289,0.0,0.0,1,0.0
3933,0.0,0.0,0,-0.0
3934,0.0,0.0,1,0.0
3935,0.0,0.0,1,0.0
15166,0.0,0.0,1,0.0
7298,0.0,0.0,0,-0.0
7299,0.0,0.0,1,0.0
7301,0.0,0.0,0,-0.0
7302,0.0,0.0,0,-0.0
349,0.0,0.0,1,0.0
7304,0.0,0.0,1,0.0
7308,0.0,0.0,1,0.0
7310,0.0,0.0,1,0.0
3936,0.0,0.0,1,0.0
351,0.0,0.0,0,-0.0
15172,0.0,0.0,1,0.0
15174,0.0,0.0,0,-0.0
7312,0.0,0.0,0,-0.0
7313,0.0,0.0,0,-0.0
7314,0.0,147.37,1,220.91002779426003
7315,0.0,0.0,0,-0.0
7317,0.0,0.0,1,0.0
7318,0.0,0.0,1,0.0
7319,0.0,0.0,1,0.0
7320,0.0,0.0,1,0.0
7321,0.0,0.0,1,0.0
7327,0.0,0.0,1,0.0
3923,0.0,0.0,1,0.0
15176,0.0,0.0,1,0.0
3925,0.0,0.0,0,-0.0
15177,0.0,0.0,1,0.0
3929,0.0,0.0,1,0.0
3930,0.0,0.0,1,0.0
3913,0.0,0.0,1,0.0
3916,0.0,0.0,0,-0.0
15179,0.0,0.0,1,0.0
3918,0.0,0.0,0,-0.0
15181,0.0,0.0,1,0.0
15182,0.0,0.0,1,0.0
7331,0.0,0.0,0,-0.0
7332,0.0,0.0,1,0.0
7333,0.0,0.0,1,0.0
7334,0.0,0.0,1,0.0
7336,0.0,0.0,1,0.0
7337,0.0,0.0,1,0.0
7338,0.0,0.0,0,-0.0
7340,0.0,0.0,0,-0.0
7342,0.0,0.0,0,-0.0
7343,0.0,0.0,1,0.0
7344,0.0,0.0,1,0.0
7346,0.0,0.0,1,0.0
7347,0.0,0.0,0,-0.0
7348,0.0,0.0,1,0.0
7349,0.0,0.0,0,-0.0
7351,0.0,0.0,0,-0.0
7352,0.0,0.0,1,0.0
7353,0.0,0.0,1,0.0
7354,0.0,0.0,1,0.0
353,0.0,0.0,1,0.0
7359,0.0,0.0,1,0.0
355,0.0,0.0,0,-0.0
3908,0.0,0.0,0,-0.0
3909,0.0,0.0,1,0.0
3910,0.0,0.0,1,0.0
3912,0.0,0.0,0,-0.0
7390,0.0,0.0,1,0.0
356,0.0,0.0,0,-0.0
7360,0.0,0.0,0,-0.0
7361,0.0,0.0,1,0.0
7362,0.0,0.0,1,0.0
7363,0.0,0.0,1,0.0
7364,0.0,0.0,0,-0.0
359,0.0,0.0,1,0.0
360,0.0,0.0,0,-0.0
7367,0.0,0.0,1,0.0
361,0.0,0.0,1,0.0
7370,0.0,0.0,1,0.0
7371,0.0,95.63,0,-287.26703798735844
7373,0.0,0.0,0,-0.0
362,0.0,0.0,1,0.0
15186,0.0,182.67,1,273.825302145467
7399,0.0,0.0,1,0.0
7400,0.0,0.0,1,0.0
7401,0.0,0.0,1,0.0
7403,0.0,0.0,1,0.0
7405,0.0,0.0,1,0.0
7376,0.0,0.0,0,-0.0
7377,0.0,0.0,1,0.0
7379,0.0,0.0,0,-0.0
7380,0.0,0.0,1,0.0
7383,0.0,0.0,1,0.0
7384,0.0,0.0,0,-0.0
7385,0.0,0.0,1,0.0
7386,0.0,0.0,1,0.0
7387,0.0,0.0,0,-0.0
7388,0.0,0.0,0,-0.0
7389,0.0,0.0,1,0.0
3893,0.0,0.0,1,0.0
3894,0.0,0.0,1,0.0
3895,0.0,0.0,1,0.0
3897,0.0,0.0,0,-0.0
3898,0.0,0.0,1,0.0
3899,0.0,0.0,1,0.0
3900,0.0,0.0,1,0.0
3901,0.0,0.0,1,0.0
3902,0.0,0.0,1,0.0
15188,0.0,0.0,1,0.0
7393,0.0,0.0,0,-0.0
7394,0.0,0.0,1,0.0
7395,0.0,0.0,1,0.0
7396,0.0,0.0,1,0.0
7397,0.0,0.0,1,0.0
15190,0.0,0.0,0,-0.0
7412,0.0,0.0,1,0.0
7413,0.0,0.0,0,-0.0
15191,0.0,0.0,0,-0.0
15192,0.0,0.0,1,0.0
7416,0.0,0.0,0,-0.0
15194,0.0,0.0,1,0.0
7418,0.0,0.0,0,-0.0
7419,0.0,0.0,0,-0.0
7420,0.0,0.0,0,-0.0
7421,0.0,0.0,1,0.0
7422,0.0,0.0,0,-0.0
7423,0.0,0.0,1,0.0
3888,0.0,0.0,1,0.0
3889,0.0,0.0,1,0.0
3891,0.0,0.0,0,-0.0
3892,0.0,0.0,1,0.0
3879,0.0,0.0,0,-0.0
15195,0.0,0.0,1,0.0
3882,0.0,0.0,0,-0.0
3883,0.0,0.0,0,-0.0
3886,0.0,0.0,1,0.0
7424,0.0,0.0,0,-0.0
7425,0.0,0.0,1,0.0
7427,0.0,0.0,1,0.0
7429,0.0,0.0,0,-0.0
7432,0.0,0.0,1,0.0
