frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout
3.0,223.0,295.0,1043.9866666666667,1.0,18.231428571428573,74.0
0.0,0.0,72.0,0.0,2.0,7.12672131147541,74.0
8.0,145.0,158.0,112.3675,5.0,18.738688524590163,74.0
2.0,227.0,264.0,204.14999999999998,0.0,0.0,74.0
11.0,182.0,185.0,195.16454545454545,5.0,8.126891891891892,74.0
4.0,205.0,243.0,313.89,1.0,17.569545454545455,74.0
0.0,0.0,143.0,0.0,0.0,0.0,74.0
2.0,125.0,236.0,439.62,3.0,11.472622950819673,74.0
2.0,162.0,229.0,279.485,0.0,0.0,74.0
3.0,160.0,297.0,366.10999999999996,1.0,7.680555555555555,74.0
3.0,217.0,217.0,127.62666666666668,0.0,0.0,74.0
4.0,189.0,249.0,327.4325,1.0,18.63478260869565,74.0
7.0,271.0,291.0,507.91999999999996,2.0,33.63608695652174,74.0
3.0,239.0,293.0,127.14333333333333,3.0,20.298333333333336,74.0
2.0,226.0,229.0,439.59000000000003,4.0,25.794444444444444,74.0
0.0,0.0,186.0,0.0,1.0,6.968372093023255,74.0
2.0,99.0,124.0,199.15,0.0,0.0,74.0
0.0,0.0,24.0,0.0,1.0,22.266666666666666,74.0
6.0,297.0,297.0,330.93333333333334,2.0,25.566666666666666,74.0
6.0,254.0,282.0,249.24833333333333,2.0,16.39867924528302,74.0
1.0,31.0,111.0,238.76,0.0,0.0,74.0
2.0,130.0,137.0,151.32500000000002,0.0,0.0,74.0
13.0,279.0,295.0,331.0076923076923,3.0,18.564705882352943,74.0
2.0,236.0,298.0,498.01000000000005,1.0,27.832500000000003,74.0
2.0,52.0,54.0,385.25,3.0,36.84666666666667,74.0
0.0,0.0,293.0,0.0,0.0,0.0,74.0
3.0,124.0,213.0,301.27333333333337,0.0,0.0,74.0
0.0,0.0,73.0,0.0,0.0,0.0,74.0
0.0,0.0,23.0,0.0,0.0,0.0,74.0
0.0,0.0,126.0,0.0,0.0,0.0,74.0
1.0,127.0,168.0,165.48000000000002,0.0,0.0,74.0
0.0,0.0,184.0,0.0,1.0,18.222916666666666,74.0
0.0,0.0,137.0,0.0,1.0,46.654799999999994,74.0
5.0,226.0,261.0,965.952,1.0,26.717435897435898,74.0
0.0,0.0,132.0,0.0,0.0,0.0,74.0
0.0,0.0,206.0,0.0,0.0,0.0,74.0
1.0,53.0,90.0,301.53,0.0,0.0,74.0
1.0,51.0,153.0,178.73,2.0,16.34756756756757,74.0
0.0,0.0,47.0,0.0,0.0,0.0,74.0
7.0,119.0,144.0,546.35,0.0,0.0,74.0
1.0,155.0,186.0,326.58,0.0,0.0,74.0
0.0,0.0,111.0,0.0,0.0,0.0,74.0
4.0,134.0,290.0,616.4825,5.0,8.64668810289389,74.0
17.0,295.0,297.0,880.4876470588235,6.0,72.53348837209302,74.0
3.0,260.0,286.0,305.15,2.0,17.103421052631578,74.0
0.0,0.0,116.0,0.0,0.0,0.0,74.0
2.0,164.0,173.0,268.275,1.0,42.363749999999996,74.0
3.0,254.0,293.0,157.14000000000001,0.0,0.0,74.0
0.0,0.0,234.0,0.0,1.0,20.12375,74.0
0.0,0.0,136.0,0.0,0.0,0.0,74.0
16.0,288.0,299.0,392.716875,4.0,15.098928571428571,74.0
0.0,0.0,286.0,0.0,0.0,0.0,74.0
1.0,238.0,290.0,139.94,0.0,0.0,74.0
3.0,198.0,245.0,333.2733333333333,1.0,5.2139999999999995,74.0
8.0,235.0,261.0,881.76,3.0,550.8,74.0
3.0,197.0,237.0,392.42333333333335,4.0,24.33156862745098,74.0
3.0,126.0,178.0,1265.03,2.0,13.413981481481482,74.0
7.0,255.0,297.0,397.9142857142857,6.0,47.358333333333334,74.0
0.0,0.0,47.0,0.0,1.0,47.083333333333336,74.0
1.0,146.0,284.0,521.0,0.0,0.0,74.0
3.0,258.0,297.0,584.2466666666667,1.0,35.400000000000006,74.0
1.0,68.0,91.0,147.95999999999998,0.0,0.0,74.0
5.0,196.0,199.0,356.25800000000004,5.0,54.98538461538461,74.0
2.0,231.0,299.0,271.5,0.0,0.0,74.0
6.0,260.0,290.0,1460.075,4.0,58.56691489361702,74.0
6.0,45.0,292.0,1169.8233333333335,1.0,6619.349999999999,74.0
7.0,231.0,248.0,190.16857142857143,1.0,14.709375,74.0
2.0,74.0,238.0,387.375,0.0,0.0,74.0
1.0,47.0,122.0,110.44,0.0,0.0,74.0
0.0,0.0,245.0,0.0,0.0,0.0,74.0
0.0,0.0,227.0,0.0,0.0,0.0,74.0
0.0,0.0,184.0,0.0,0.0,0.0,74.0
1.0,71.0,102.0,359.39,1.0,23.512222222222224,74.0
2.0,147.0,182.0,71.275,1.0,10.48,74.0
0.0,0.0,243.0,0.0,0.0,0.0,74.0
2.0,109.0,298.0,229.89,1.0,12.514333333333333,74.0
4.0,131.0,290.0,576.8525,2.0,6.332464454976304,74.0
1.0,210.0,282.0,15.12,1.0,4.69,74.0
0.0,0.0,73.0,0.0,0.0,0.0,74.0
9.0,261.0,292.0,368.5622222222222,5.0,11.1775,74.0
0.0,0.0,23.0,0.0,0.0,0.0,74.0
0.0,0.0,296.0,0.0,1.0,4.771379310344828,74.0
1.0,44.0,259.0,4010.08,0.0,0.0,74.0
8.0,282.0,284.0,320.33,1.0,19.726086956521737,74.0
0.0,0.0,0.0,0.0,0.0,0.0,74.0
0.0,0.0,283.0,0.0,0.0,0.0,74.0
1.0,164.0,206.0,290.86,0.0,0.0,74.0
5.0,280.0,290.0,318.45200000000006,3.0,9.299178082191782,74.0
4.0,151.0,182.0,522.575,2.0,112.55636363636363,74.0
1.0,12.0,121.0,235.68,1.0,5.559310344827586,74.0
2.0,282.0,282.0,1799.1,1.0,28.123529411764707,74.0
0.0,0.0,298.0,0.0,0.0,0.0,74.0
3.0,282.0,291.0,670.27,0.0,0.0,74.0
1.0,7.0,299.0,194.75,0.0,0.0,74.0
18.0,290.0,299.0,370.3172222222222,1.0,59.005,74.0
4.0,203.0,215.0,471.47249999999997,0.0,0.0,74.0
6.0,287.0,292.0,434.41833333333335,4.0,103.252,74.0
2.0,161.0,167.0,188.85000000000002,2.0,16.830000000000002,74.0
1.0,165.0,227.0,504.87,0.0,0.0,74.0
0.0,0.0,279.0,0.0,1.0,14.61125,74.0
1.0,9.0,298.0,41.89,1.0,23.083000000000002,74.0
0.0,0.0,294.0,0.0,0.0,0.0,74.0
0.0,0.0,5.0,0.0,0.0,0.0,74.0
0.0,0.0,112.0,0.0,0.0,0.0,74.0
2.0,124.0,140.0,293.54999999999995,1.0,33.604285714285716,74.0
0.0,0.0,289.0,0.0,2.0,11.188064516129032,74.0
0.0,0.0,209.0,0.0,0.0,0.0,74.0
0.0,0.0,294.0,0.0,0.0,0.0,74.0
8.0,288.0,290.0,1008.88,2.0,85.39821428571429,74.0
5.0,280.0,298.0,465.63199999999995,5.0,34.910185185185185,74.0
3.0,177.0,292.0,302.73,1.0,14.393600000000001,74.0
0.0,0.0,256.0,0.0,0.0,0.0,74.0
2.0,52.0,103.0,163.32999999999998,0.0,0.0,74.0
0.0,0.0,207.0,0.0,1.0,14.173181818181819,74.0
0.0,0.0,47.0,0.0,0.0,0.0,74.0
2.0,151.0,171.0,1237.125,0.0,0.0,74.0
3.0,250.0,256.0,788.0266666666666,1.0,27.168481012658226,74.0
2.0,70.0,201.0,562.2,2.0,52.442857142857136,74.0
1.0,43.0,277.0,327.4,0.0,0.0,74.0
2.0,215.0,220.0,359.89,1.0,15.43304347826087,74.0
0.0,0.0,44.0,0.0,0.0,0.0,74.0
2.0,175.0,256.0,740.26,2.0,23.340000000000003,74.0
59.0,294.0,299.0,2791.3900000000003,19.0,45.5065435745938,74.0
0.0,0.0,207.0,0.0,2.0,13.0328125,74.0
5.0,221.0,297.0,403.386,2.0,3.659736842105263,74.0
6.0,88.0,259.0,794.515,0.0,0.0,74.0
3.0,287.0,287.0,473.35999999999996,1.0,10.890384615384615,74.0
0.0,0.0,23.0,0.0,0.0,0.0,74.0
1.0,121.0,187.0,144.9,0.0,0.0,74.0
3.0,217.0,242.0,189.9,0.0,0.0,74.0
0.0,0.0,125.0,0.0,1.0,16.875,74.0
0.0,0.0,5.0,0.0,1.0,14.52,74.0
0.0,0.0,291.0,0.0,0.0,0.0,74.0
2.0,37.0,203.0,136.20999999999998,0.0,0.0,74.0
1.0,89.0,291.0,111.56,0.0,0.0,74.0
3.0,163.0,188.0,681.12,1.0,35.48318181818182,74.0
2.0,72.0,212.0,127.405,3.0,10.232391304347827,74.0
3.0,85.0,109.0,70.45,5.0,27.241249999999997,74.0
0.0,0.0,123.0,0.0,1.0,18.89,74.0
3.0,153.0,157.0,173.82333333333335,0.0,0.0,74.0
0.0,0.0,42.0,0.0,1.0,7.335500000000001,74.0
3.0,123.0,205.0,327.05,1.0,14.605599999999999,74.0
0.0,0.0,34.0,0.0,0.0,0.0,74.0
0.0,0.0,227.0,0.0,0.0,0.0,74.0
0.0,0.0,289.0,0.0,1.0,23.4,74.0
7.0,242.0,263.0,747.76,2.0,20.24536231884058,74.0
2.0,195.0,195.0,398.2,0.0,0.0,74.0
3.0,226.0,264.0,164.16,1.0,18.507692307692306,74.0
1.0,10.0,91.0,102.0,1.0,58.364999999999995,74.0
0.0,0.0,178.0,0.0,0.0,0.0,74.0
1.0,18.0,149.0,102.0,1.0,20.26875,74.0
1.0,68.0,185.0,92.01,1.0,32.159375,74.0
1.0,201.0,298.0,351.6,1.0,3.8097872340425534,74.0
4.0,187.0,203.0,276.6875,1.0,18.42727272727273,74.0
0.0,0.0,248.0,0.0,0.0,0.0,74.0
0.0,0.0,112.0,0.0,0.0,0.0,74.0
5.0,234.0,247.0,345.148,3.0,26.031944444444445,74.0
7.0,232.0,263.0,378.3457142857143,2.0,16.569512195121952,74.0
5.0,233.0,291.0,288.642,1.0,24.099090909090908,74.0
0.0,0.0,6.0,0.0,0.0,0.0,74.0
2.0,261.0,292.0,517.51,1.0,27.666666666666668,74.0
1.0,36.0,88.0,272.48,5.0,16.06288888888889,74.0
0.0,0.0,54.0,0.0,1.0,13.477272727272727,74.0
1.0,2.0,130.0,574.7,0.0,0.0,74.0
6.0,163.0,173.0,439.88166666666666,0.0,0.0,74.0
3.0,100.0,105.0,143.18333333333334,1.0,6.825,74.0
2.0,204.0,257.0,491.85,1.0,25.61375,74.0
0.0,0.0,2.0,0.0,0.0,0.0,74.0
2.0,225.0,230.0,1078.9250000000002,1.0,13.608709677419355,74.0
1.0,25.0,107.0,342.44,1.0,24.77,74.0
0.0,0.0,32.0,0.0,2.0,36.51111111111111,74.0
0.0,0.0,109.0,0.0,1.0,31.51875,74.0
0.0,0.0,11.0,0.0,0.0,0.0,74.0
2.0,179.0,205.0,508.125,0.0,0.0,74.0
2.0,121.0,180.0,599.475,0.0,0.0,74.0
1.0,35.0,66.0,222.95000000000002,2.0,91.1375,74.0
0.0,0.0,151.0,0.0,1.0,17.88888888888889,74.0
1.0,72.0,295.0,128.28,0.0,0.0,74.0
8.0,251.0,295.0,165.745,1.0,22.084736842105265,74.0
0.0,0.0,257.0,0.0,0.0,0.0,74.0
1.0,23.0,37.0,349.28,6.0,19.326,74.0
0.0,0.0,221.0,0.0,0.0,0.0,74.0
2.0,105.0,112.0,162.97,1.0,6.279999999999999,74.0
1.0,56.0,76.0,418.39,0.0,0.0,74.0
6.0,206.0,240.0,795.2101666666667,1.0,40.48076923076923,74.0
1.0,130.0,184.0,158.05,0.0,0.0,74.0
0.0,0.0,107.0,0.0,0.0,0.0,74.0
1.0,203.0,255.0,551.4300000000001,0.0,0.0,74.0
1.0,147.0,209.0,656.38,2.0,22.932045454545456,74.0
11.0,264.0,296.0,1362.3654545454547,2.0,108.08068965517242,74.0
1.0,77.0,109.0,285.48,0.0,0.0,74.0
2.0,158.0,172.0,183.98000000000002,1.0,22.19,74.0
1.0,148.0,173.0,590.65,0.0,0.0,74.0
0.0,0.0,31.0,0.0,0.0,0.0,74.0
0.0,0.0,0.0,0.0,0.0,0.0,74.0
1.0,20.0,143.0,308.26,0.0,0.0,74.0
0.0,0.0,247.0,0.0,0.0,0.0,74.0
2.0,77.0,168.0,99.24,2.0,58.09285714285714,74.0
1.0,176.0,221.0,340.35,1.0,19.688235294117646,74.0
3.0,239.0,287.0,4128.9366666666665,1.0,4.80716049382716,74.0
1.0,161.0,242.0,81.36,0.0,0.0,74.0
5.0,205.0,223.0,345.48,5.0,40.43027027027027,74.0
3.0,106.0,130.0,131.79666666666668,0.0,0.0,74.0
0.0,0.0,214.0,0.0,0.0,0.0,74.0
3.0,218.0,292.0,407.7366666666667,0.0,0.0,74.0
1.0,96.0,296.0,1002.5,1.0,14.564588235294117,74.0
1.0,90.0,292.0,514.48,1.0,90.75555555555555,74.0
4.0,285.0,291.0,690.4,2.0,15.468,74.0
3.0,191.0,191.0,753.93,1.0,126.17727272727274,74.0
2.0,42.0,290.0,260.825,2.0,24.66717948717949,74.0
2.0,202.0,292.0,659.875,1.0,41.28380952380952,74.0
0.0,0.0,135.0,0.0,1.0,18.009375,74.0
13.0,265.0,289.0,2098.5607692307694,6.0,35.093127147766324,74.0
12.0,273.0,298.0,446.6641666666667,4.0,80.04564102564103,74.0
1.0,94.0,227.0,621.37,1.0,42.342,74.0
1.0,75.0,298.0,356.65000000000003,1.0,38.807142857142864,74.0
0.0,0.0,131.0,0.0,1.0,20.9246875,74.0
1.0,178.0,238.0,151.20000000000002,2.0,302.40000000000003,74.0
3.0,224.0,293.0,350.0333333333333,1.0,16.314791666666668,74.0
0.0,0.0,110.0,0.0,0.0,0.0,74.0
0.0,0.0,111.0,0.0,1.0,25.468,74.0
0.0,0.0,128.0,0.0,0.0,0.0,74.0
0.0,0.0,65.0,0.0,4.0,18.24657894736842,74.0
1.0,70.0,195.0,351.26,0.0,0.0,74.0
2.0,83.0,191.0,339.36,1.0,61.248000000000005,74.0
0.0,0.0,21.0,0.0,0.0,0.0,74.0
2.0,141.0,248.0,326.37,0.0,0.0,74.0
0.0,0.0,34.0,0.0,1.0,14.77095238095238,74.0
1.0,22.0,220.0,35.400000000000006,2.0,35.611111111111114,74.0
0.0,0.0,254.0,0.0,1.0,18.87777777777778,74.0
0.0,0.0,130.0,0.0,0.0,0.0,74.0
1.0,69.0,93.0,449.68,0.0,0.0,74.0
2.0,70.0,261.0,308.35,2.0,16.78842105263158,74.0
5.0,233.0,284.0,581.652,2.0,17.720736842105264,74.0
0.0,0.0,184.0,0.0,0.0,0.0,74.0
2.0,97.0,129.0,365.77,1.0,17.4325,74.0
0.0,0.0,97.0,0.0,0.0,0.0,74.0
4.0,209.0,299.0,326.9625,2.0,18.793783783783784,74.0
0.0,0.0,33.0,0.0,1.0,44.3,74.0
2.0,181.0,251.0,309.19,1.0,4.688936170212766,74.0
6.0,155.0,187.0,159.50833333333335,7.0,24.065957446808515,74.0
0.0,0.0,58.0,0.0,1.0,16.34842105263158,74.0
0.0,0.0,297.0,0.0,0.0,0.0,74.0
1.0,178.0,188.0,364.51000000000005,1.0,15.854545454545455,74.0
0.0,0.0,139.0,0.0,0.0,0.0,74.0
0.0,0.0,12.0,0.0,1.0,29.863999999999997,74.0
0.0,0.0,242.0,0.0,1.0,14.09909090909091,74.0
0.0,0.0,86.0,0.0,0.0,0.0,74.0
1.0,19.0,222.0,299.44,0.0,0.0,74.0
4.0,226.0,237.0,229.6825,0.0,0.0,74.0
1.0,156.0,160.0,269.73,0.0,0.0,74.0
0.0,0.0,102.0,0.0,0.0,0.0,74.0
1.0,91.0,102.0,530.31,0.0,0.0,74.0
0.0,0.0,244.0,0.0,0.0,0.0,74.0
0.0,0.0,182.0,0.0,0.0,0.0,74.0
0.0,0.0,41.0,0.0,1.0,15.790789473684208,74.0
0.0,0.0,243.0,0.0,0.0,0.0,74.0
0.0,0.0,12.0,0.0,0.0,0.0,74.0
0.0,0.0,61.0,0.0,0.0,0.0,74.0
5.0,221.0,249.0,389.172,3.0,15.641153846153847,74.0
1.0,62.0,151.0,306.95,1.0,21.279999999999998,74.0
0.0,0.0,137.0,0.0,0.0,0.0,74.0
0.0,0.0,125.0,0.0,0.0,0.0,74.0
7.0,142.0,161.0,463.21285714285716,3.0,10.900126582278482,74.0
3.0,242.0,298.0,336.20666666666665,1.0,3.245588235294118,74.0
0.0,0.0,88.0,0.0,1.0,11.877272727272727,74.0
5.0,222.0,235.0,232.846,2.0,11.148409090909091,74.0
0.0,0.0,192.0,0.0,1.0,22.796363636363637,74.0
7.0,254.0,286.0,261.4842857142857,1.0,26.76,74.0
0.0,0.0,213.0,0.0,0.0,0.0,74.0
1.0,50.0,200.0,228.29999999999998,0.0,0.0,74.0
5.0,224.0,280.0,210.484,1.0,5.133846153846154,74.0
3.0,261.0,293.0,394.0800000000001,0.0,0.0,74.0
1.0,82.0,128.0,187.9,2.0,56.793125,74.0
1.0,7.0,250.0,342.8,1.0,2.760151515151515,74.0
6.0,263.0,284.0,576.3216666666667,3.0,10.592631578947369,74.0
1.0,179.0,252.0,443.3,1.0,22.641666666666666,74.0
3.0,179.0,252.0,227.08666666666667,0.0,0.0,74.0
9.0,255.0,283.0,387.0711111111111,3.0,19.30119266055046,74.0
0.0,0.0,255.0,0.0,1.0,36.96454545454546,74.0
1.0,15.0,298.0,199.19,1.0,18.392307692307693,74.0
5.0,185.0,206.0,987.784,1.0,22.263214285714287,74.0
1.0,137.0,192.0,305.08,0.0,0.0,74.0
1.0,96.0,168.0,585.4000000000001,0.0,0.0,74.0
1.0,232.0,248.0,1479.9299999999998,1.0,11.514545454545454,74.0
0.0,0.0,26.0,0.0,0.0,0.0,74.0
0.0,0.0,62.0,0.0,0.0,0.0,74.0
0.0,0.0,114.0,0.0,0.0,0.0,74.0
2.0,99.0,144.0,138.43,2.0,19.5,74.0
3.0,244.0,248.0,1424.9133333333332,0.0,0.0,74.0
3.0,139.0,298.0,386.24666666666667,4.0,42.88823529411765,74.0
5.0,239.0,251.0,411.166,1.0,29.595625000000002,74.0
2.0,231.0,251.0,766.8499999999999,1.0,42.56818181818182,74.0
0.0,0.0,17.0,0.0,0.0,0.0,74.0
0.0,0.0,16.0,0.0,0.0,0.0,74.0
0.0,0.0,171.0,0.0,3.0,17.9644,74.0
6.0,193.0,252.0,253.615,3.0,7.274532374100719,74.0
0.0,0.0,82.0,0.0,1.0,6.84625,74.0
3.0,294.0,294.0,225.88666666666668,1.0,6.203571428571428,74.0
2.0,39.0,56.0,74.85,1.0,4.944117647058824,74.0
0.0,0.0,212.0,0.0,0.0,0.0,74.0
2.0,138.0,285.0,116.85,3.0,38.58857142857143,74.0
6.0,206.0,251.0,485.4483333333333,2.0,10.605801526717556,74.0
0.0,0.0,60.0,0.0,0.0,0.0,74.0
1.0,59.0,188.0,51.0,0.0,0.0,74.0
6.0,196.0,262.0,368.115,1.0,56.314285714285724,74.0
4.0,178.0,287.0,248.26250000000002,2.0,23.273000000000003,74.0
5.0,285.0,298.0,199.578,2.0,8.575,74.0
0.0,0.0,294.0,0.0,0.0,0.0,74.0
2.0,185.0,240.0,494.99,1.0,13.6616,74.0
1.0,141.0,293.0,192.12,0.0,0.0,74.0
0.0,0.0,250.0,0.0,0.0,0.0,74.0
0.0,0.0,140.0,0.0,0.0,0.0,74.0
1.0,176.0,265.0,330.0,1.0,165.0,74.0
2.0,252.0,299.0,325.14,1.0,14.960869565217392,74.0
0.0,0.0,294.0,0.0,2.0,6.405408163265307,74.0
0.0,0.0,279.0,0.0,2.0,20.474857142857143,74.0
1.0,65.0,238.0,477.08,1.0,16.629361702127657,74.0
1.0,25.0,31.0,515.0,2.0,17.437464788732395,74.0
0.0,0.0,297.0,0.0,0.0,0.0,74.0
1.0,85.0,283.0,93.22999999999999,1.0,15.741428571428571,74.0
1.0,42.0,114.0,78.0,0.0,0.0,74.0
1.0,120.0,173.0,314.25,1.0,15.06304347826087,74.0
5.0,163.0,180.0,265.53000000000003,1.0,22.36176470588235,74.0
3.0,134.0,202.0,443.68,1.0,13.905967741935482,74.0
0.0,0.0,292.0,0.0,1.0,16.4,74.0
0.0,0.0,220.0,0.0,0.0,0.0,74.0
1.0,54.0,194.0,277.48,4.0,24.39288888888889,74.0
0.0,0.0,234.0,0.0,0.0,0.0,74.0
2.0,63.0,111.0,265.485,2.0,12.662613636363636,74.0
0.0,0.0,30.0,0.0,3.0,9.293653846153846,74.0
6.0,252.0,291.0,689.8983333333334,1.0,8.936806722689075,74.0
0.0,0.0,160.0,0.0,2.0,6.159722222222222,74.0
2.0,287.0,290.0,361.95,2.0,11.833529411764706,74.0
0.0,0.0,101.0,0.0,1.0,5.086140350877193,74.0
0.0,0.0,95.0,0.0,0.0,0.0,74.0
3.0,218.0,293.0,156.8,1.0,19.088823529411766,74.0
1.0,122.0,129.0,40.8,1.0,20.16,74.0
4.0,214.0,287.0,432.7375,1.0,18.74313725490196,74.0
0.0,0.0,111.0,0.0,4.0,26.383090909090907,74.0
0.0,0.0,77.0,0.0,0.0,0.0,74.0
1.0,45.0,289.0,83.14,0.0,0.0,74.0
0.0,0.0,52.0,0.0,0.0,0.0,74.0
3.0,89.0,245.0,194.62666666666667,0.0,0.0,74.0
6.0,273.0,287.0,439.3433333333333,1.0,9.089375,74.0
52.0,296.0,298.0,301.6890384615385,16.0,7.7221387283237,74.0
7.0,237.0,248.0,351.7557142857143,2.0,14.51595238095238,74.0
0.0,0.0,40.0,0.0,0.0,0.0,74.0
5.0,259.0,259.0,429.396,1.0,23.97142857142857,74.0
2.0,133.0,171.0,368.345,1.0,43.5,74.0
3.0,190.0,195.0,294.31666666666666,4.0,8.89703125,74.0
4.0,146.0,214.0,544.8875,1.0,6.093544303797469,74.0
0.0,0.0,184.0,0.0,0.0,0.0,74.0
2.0,153.0,244.0,264.995,0.0,0.0,74.0
5.0,255.0,293.0,355.11,2.0,26.273636363636363,74.0
4.0,222.0,262.0,184.2625,1.0,32.75,74.0
17.0,273.0,299.0,474.2494117647059,3.0,112.3173076923077,74.0
0.0,0.0,31.0,0.0,0.0,0.0,74.0
0.0,0.0,235.0,0.0,0.0,0.0,74.0
3.0,224.0,294.0,419.18333333333334,2.0,6.6764754098360655,74.0
3.0,249.0,294.0,431.46999999999997,0.0,0.0,74.0
1.0,144.0,298.0,194.09,1.0,19.5,74.0
0.0,0.0,44.0,0.0,1.0,12.964347826086957,74.0
1.0,179.0,242.0,30.0,1.0,8.173968253968255,74.0
0.0,0.0,153.0,0.0,1.0,4.1069047619047625,74.0
1.0,63.0,70.0,296.28,1.0,4.271304347826087,74.0
2.0,194.0,282.0,493.495,1.0,19.829166666666666,74.0
2.0,92.0,249.0,243.315,0.0,0.0,74.0
2.0,77.0,292.0,174.52499999999998,0.0,0.0,74.0
13.0,293.0,298.0,238.98692307692306,4.0,27.935,74.0
5.0,207.0,231.0,230.586,1.0,11.625,74.0
1.0,83.0,153.0,149.65,0.0,0.0,74.0
0.0,0.0,296.0,0.0,1.0,23.771176470588237,74.0
0.0,0.0,34.0,0.0,0.0,0.0,74.0
1.0,57.0,94.0,495.0,1.0,330.0,74.0
2.0,151.0,164.0,94.07,0.0,0.0,74.0
0.0,0.0,4.0,0.0,0.0,0.0,74.0
1.0,63.0,182.0,622.8100000000001,1.0,10.291849710982659,74.0
2.0,156.0,261.0,159.05,1.0,5.435526315789474,74.0
0.0,0.0,293.0,0.0,0.0,0.0,74.0
0.0,0.0,49.0,0.0,0.0,0.0,74.0
1.0,47.0,289.0,106.4,1.0,7.95,74.0
0.0,0.0,79.0,0.0,0.0,0.0,74.0
0.0,0.0,105.0,0.0,0.0,0.0,74.0
1.0,88.0,182.0,277.25,1.0,4.418181818181818,74.0
2.0,133.0,221.0,173.31,1.0,6.0888888888888895,74.0
0.0,0.0,139.0,0.0,0.0,0.0,74.0
17.0,253.0,293.0,150.02705882352942,1.0,9.936,74.0
3.0,194.0,291.0,507.78,2.0,6.691941176470587,74.0
1.0,235.0,249.0,221.5,0.0,0.0,74.0
0.0,0.0,187.0,0.0,0.0,0.0,74.0
0.0,0.0,130.0,0.0,0.0,0.0,74.0
0.0,0.0,70.0,0.0,1.0,4.311940298507462,74.0
0.0,0.0,217.0,0.0,0.0,0.0,74.0
0.0,0.0,194.0,0.0,0.0,0.0,74.0
1.0,134.0,292.0,373.71,1.0,9.644444444444446,74.0
74.0,297.0,297.0,199.0745945945946,20.0,5.307754237288135,74.0
6.0,257.0,285.0,874.6550000000001,0.0,0.0,74.0
3.0,218.0,294.0,215.20666666666668,2.0,71.05499999999999,74.0
4.0,209.0,229.0,141.84,1.0,264.0,74.0
0.0,0.0,75.0,0.0,1.0,2.725,74.0
1.0,155.0,159.0,312.93,0.0,0.0,74.0
0.0,0.0,241.0,0.0,0.0,0.0,74.0
3.0,96.0,109.0,171.28666666666666,1.0,26.85,74.0
0.0,0.0,109.0,0.0,1.0,79.2,74.0
0.0,0.0,107.0,0.0,2.0,20.890384615384615,74.0
0.0,0.0,102.0,0.0,0.0,0.0,74.0
3.0,172.0,244.0,231.28666666666666,0.0,0.0,74.0
3.0,147.0,163.0,251.8166666666667,1.0,7.978947368421053,74.0
2.0,70.0,165.0,118.565,1.0,14.365714285714287,74.0
4.0,268.0,284.0,428.4625,3.0,20.004615384615384,74.0
5.0,290.0,290.0,373.06,1.0,35.327777777777776,74.0
2.0,241.0,244.0,473.455,0.0,0.0,74.0
0.0,0.0,45.0,0.0,0.0,0.0,74.0
0.0,0.0,48.0,0.0,2.0,22.60516129032258,74.0
2.0,76.0,102.0,45.96,1.0,17.61,74.0
0.0,0.0,14.0,0.0,0.0,0.0,74.0
0.0,0.0,238.0,0.0,0.0,0.0,74.0
1.0,142.0,222.0,607.62,1.0,18.325142857142858,74.0
2.0,173.0,247.0,458.225,1.0,17.860526315789475,74.0
2.0,111.0,289.0,317.70000000000005,0.0,0.0,74.0
1.0,242.0,297.0,405.0,2.0,67.346,74.0
0.0,0.0,195.0,0.0,0.0,0.0,74.0
32.0,296.0,298.0,6030.0975,13.0,108.56406113537118,74.0
0.0,0.0,84.0,0.0,0.0,0.0,74.0
10.0,287.0,290.0,400.15,2.0,24.692307692307693,74.0
3.0,249.0,249.0,338.62333333333333,1.0,6.55758064516129,74.0
0.0,0.0,150.0,0.0,0.0,0.0,74.0
3.0,102.0,192.0,186.02333333333334,2.0,4.885714285714286,74.0
4.0,224.0,298.0,333.33,0.0,0.0,74.0
0.0,0.0,299.0,0.0,0.0,0.0,74.0
1.0,74.0,157.0,561.2,1.0,20.627000000000002,74.0
1.0,90.0,164.0,177.62,1.0,4.112857142857143,74.0
1.0,104.0,297.0,110.95,1.0,9.010851063829787,74.0
0.0,0.0,153.0,0.0,1.0,21.145,74.0
20.0,280.0,298.0,406.977,8.0,16.331673003802283,74.0
0.0,0.0,6.0,0.0,0.0,0.0,74.0
2.0,104.0,298.0,574.88,0.0,0.0,74.0
0.0,0.0,293.0,0.0,0.0,0.0,74.0
1.0,19.0,129.0,183.5,0.0,0.0,74.0
1.0,165.0,241.0,191.73000000000002,0.0,0.0,74.0
0.0,0.0,70.0,0.0,0.0,0.0,74.0
3.0,195.0,200.0,1222.33,2.0,82.53555555555555,74.0
0.0,0.0,153.0,0.0,0.0,0.0,74.0
0.0,0.0,140.0,0.0,0.0,0.0,74.0
1.0,210.0,292.0,478.15999999999997,1.0,16.933636363636364,74.0
31.0,276.0,296.0,715.4445161290322,4.0,58.416666666666664,74.0
1.0,9.0,214.0,89.55000000000001,1.0,69.4,74.0
2.0,137.0,233.0,109.57499999999999,1.0,16.79686274509804,74.0
0.0,0.0,149.0,0.0,0.0,0.0,74.0
4.0,150.0,287.0,829.845,0.0,0.0,74.0
0.0,0.0,220.0,0.0,1.0,4.277142857142858,74.0
