row_id,uplift_hat
8531,0.0
8532,0.21483333333333335
8533,0.193
8534,0.0
8535,1.6848333333333334
8536,0.0
8537,1.4826
8538,0.0
8539,0.0
8540,1.6633333333333333
8541,0.0
8542,0.0
8543,0.0
8544,2.5661666666666667
8545,-1.0446666666666666
8546,0.0
8547,0.3242333333333333
8548,0.0
8549,0.0
8550,0.0
8551,0.7997333333333334
8552,-2.4605000000000006
8553,0.5998
8554,0.0
8555,0.6533
8556,0.0
8557,0.0
8558,0.0
8559,0.0
8560,0.7121666666666667
8561,-8.01264387659881
8562,0.0
8563,0.0
8564,0.0
8565,0.0
8566,0.38753333333333334
8567,0.0
8568,0.0
8569,7.327
8570,1.1421333333333332
8571,0.0
8572,-0.2412
8573,0.9769333333333333
8574,0.0
8575,0.0
8576,-0.4614
8577,-2.2171333333333334
8578,0.07342
8579,0.5930333333333333
8580,0.0
8581,0.0
8582,54.89496666666654
8583,19.49349999999991
8584,0.0
8585,2.642666666666666
8586,0.0
8587,0.7327
8588,0.19993333333333332
8589,0.0
8590,0.0
8591,0.0
8592,0.021285714285714286
8593,1.458
8594,0.2183
8595,0.09996666666666666
8596,2.447496902428814
8597,1.982
8598,0.0
8599,0.0
8600,0.0
8601,-280.29959999999915
8602,0.0
8603,0.0
8604,4.472266666666667
8605,0.19596666666666668
8606,0.0
8607,0.0
8608,-13.882681161128376
8609,0.0
8610,0.0
8611,0.0
8612,0.0
8613,0.0
8614,0.0
8615,5.1289
8616,0.0
8617,0.0
8618,-0.5802999999999999
8619,0.0
8620,-0.33526666666666666
8621,-14.292617355098592
8622,0.0
8623,-0.19993333333333332
8624,0.0
8625,0.0
8626,7.5110000000000054
8627,0.0
8628,0.0
8629,0.2541333333333333
8630,0.0
8631,0.0
8632,0.0
8633,0.0
8634,0.0
8635,0.0
8636,16.69193333333332
8637,2.3362000000000003
8638,0.0
8639,0.5998
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.8892333333333333
8645,0.0
8646,1.366
8647,1.2809666666666666
8648,-2.87
8649,0.0
8650,0.0
8651,0.0
8652,0.0
8653,2.4502350403947175
8654,1.7604666666666666
8655,0.0
8656,0.0
8657,0.0
8658,0.19993333333333332
8659,0.0
8660,0.0
8661,0.0
8662,0.0
8663,3.047
8664,0.0
8665,0.41226666666666667
8666,0.0
8667,0.0
8668,0.0
8669,0.0
8670,0.0
8671,0.0
8672,0.0
8673,1.6704
8674,0.0
8675,25.934933333333344
8676,0.0
8677,0.0
8678,2.0187
8679,0.0
8680,0.3192333333333333
8681,0.0
8682,0.0
8683,0.10836666666666667
8684,0.0
8685,0.0
8686,3.9857666666666676
8687,0.36113333333333325
8688,0.1081
8689,0.0
8690,6.988300000000002
8691,0.5553333333333333
8692,0.0
8693,1.599466666666667
8694,0.0
8695,0.0
8696,-4.238933333333334
8697,0.0
8698,0.0
8699,0.5091000000000001
8700,0.0
8701,0.0
8702,0.0
8703,0.0
8704,-0.8096666666666666
8705,2.385033333333334
8706,0.2999
8707,0.0
8708,0.0
8709,0.0
8710,-0.07635333333333333
8711,0.0
8712,0.0
8713,2.071783487749723
8714,0.0
8715,0.0
8716,0.0
8717,0.0
8718,0.0
8719,0.0
8720,0.0
8721,0.0
8722,0.0
8723,0.0
8724,0.0
8725,0.0
8726,0.0
8727,3.613433333333333
8728,4.3540333333333345
8729,0.0
8730,-0.12100000000000002
8731,0.0
8732,0.0
8733,0.0
8734,0.0
8735,0.09996666666666666
8736,2.8476666666666675
8737,-0.39986666666666665
8738,3.4430666666666694
8739,3.5884000000000005
8740,7.314299999999996
8741,-0.38816666666666666
8742,0.35986666666666667
8743,0.0
8744,0.0
8745,-71.44373333333316
8746,0.0
8747,-1.0945333333333334
8748,5.991433333333333
8749,-0.4702666666666667
8750,-1.4108
8751,1.888
8752,0.0
8753,0.0
8754,2.9022666666666668
8755,0.0
8756,0.0
8757,0.0
8758,0.0
8759,0.14713333333333334
8760,0.0
8761,0.0
8762,0.0
8763,0.0
8764,-0.45580000000000004
8765,0.0
8766,0.0
8767,0.0
8768,0.0
8769,0.0
8770,0.0
8771,0.0
8772,0.0
8773,0.0
8774,0.0
8775,-0.23916666666666667
8776,0.09996666666666666
8777,6.278800000000001
8778,0.0
8779,0.0
8780,0.0
8781,0.47080000000000005
8782,0.0
8783,-1.4186
8784,0.0
8785,0.5199
8786,0.0
8787,0.0
8788,0.09996666666666666
8789,0.0
8790,0.0
8791,0.0
8792,1.0194666666666665
8793,0.0
8794,-0.11340000000000001
8795,0.0
8796,0.0
8797,0.0
8798,-0.32093333333333335
8799,0.5367
8800,0.0
8801,0.0
8802,0.0
8803,0.6523333333333332
8804,2.3104666666666667
8805,0.0
8806,0.0
8807,0.0
8808,-4.0325999999999995
8809,0.609
8810,0.0
8811,0.0
8812,0.0
8813,-7.369900000000003
8814,0.0
8815,0.0
8816,0.0
8817,0.0
8818,3.5497333333333327
8819,0.0
8820,-2.6418333333333326
8821,12.35669111784999
8822,0.0
8823,0.0
8824,0.0
8825,0.0
8826,0.5998
8827,0.0
8828,0.0
8829,0.19993333333333332
8830,0.0
8831,0.0
8832,0.0
8833,0.0
8834,0.0
8835,0.0
8836,0.0
8837,0.921
8838,0.0
8839,6.428266666666669
8840,-3.7496333333333327
8841,0.0
8842,0.0
8843,1.5478666666666667
8844,0.0
8845,0.0
8846,0.0
8847,0.0
8848,0.09996666666666666
8849,0.0
8850,0.0
8851,-0.24016666666666667
8852,8.482233333333333
8853,0.0
8854,0.0
8855,13.51739999999999
8856,0.0
8857,0.0
8858,34.317900000000016
8859,0.0
8860,-10.443499999999997
8861,0.0
8862,0.0
8863,0.0
8864,3.3266666666666667
8865,0.0
8866,0.0
8867,-11.39343333333334
8868,1.2995666666666668
8869,0.0
8870,4.1211
8871,0.0
8872,-0.11340000000000001
8873,0.0
8874,0.0
8875,0.0
8876,-0.4998333333333333
8877,0.4553333333333333
8878,5.022
8879,0.0
8880,1.0996333333333335
8881,-0.4370666666666666
8882,0.0
8883,0.0
8884,1.4811
8885,0.0
8886,-0.19993333333333332
8887,0.0
8888,0.0
8889,0.0
8890,-3.450866666666666
8891,0.0
8892,-2.796366666666667
8893,7.260248942193514
8894,0.0
8895,0.0
8896,0.0
8897,0.0
8898,-0.4727666666666667
8899,-0.6102
8900,1.2385
8901,0.0
8902,9.581500000000002
8903,0.0
8904,0.0
8905,0.0
8906,0.0
8907,1.9618763430121127
8908,-9.269573821179918
8909,0.0
8910,0.0
8911,0.0
8912,0.8119999999999999
8913,0.0
8914,0.4245666666666667
8915,0.0
8916,-0.20343333333333333
8917,0.0
8918,0.0
8919,0.0
8920,-0.5643000000000007
8921,4.6690000000000005
8922,1.2716
8923,0.0
8924,0.0
8925,0.10736666666666667
8926,0.0
8927,0.0
8928,1.3265333333333333
8929,0.0
8930,0.0
8931,0.0
8932,0.3786999999999999
8933,0.6157
8934,0.5866666666666667
8935,9.423666666666668
8936,0.0
8937,-0.30583333333333335
8938,0.0
8939,0.0
8940,0.0
8941,-0.16034583333333333
8942,0.0
8943,0.0
8944,0.0
8945,0.0
8946,0.0
8947,0.0
8948,0.0
8949,0.0
8950,0.41356666666666664
8951,0.0
8952,0.0
8953,-1.1945000000000001
8954,0.0
8955,-23.28313333333335
8956,0.4937
8957,-4.922266666666662
8958,0.32170000000000004
8959,0.0
8960,0.0
8961,0.0
8962,0.0
8963,0.0
8964,0.0
8965,72.72819999999997
8966,3.3342333333333336
8967,0.0
8968,0.0
8969,0.0
8970,0.0
8971,6.077066666666667
8972,0.0
8973,0.0
8974,0.0
8975,-0.2999
8976,0.0
8977,0.0
8978,-2.189733333333333
8979,2.6251666666666673
8980,-5.848833333333336
8981,0.0
8982,0.0
8983,1.599466666666667
8984,0.0
8985,0.0
8986,0.0
8987,0.3715333333333333
8988,0.0
8989,0.0
8990,1.8908112437705293
8991,0.0
8992,0.0
8993,0.0
8994,0.0
8995,0.0
8996,0.0
8997,0.0
8998,0.0
8999,0.0
9000,0.7693666666666668
9001,0.0
9002,0.0
9003,0.0
9004,0.0
9005,0.0
9006,0.0
9007,0.0
9008,1.1106666666666667
9009,1.258
9010,0.4998333333333333
9011,1.8382
9012,-8.01264387659881
9013,0.0
9014,0.15956666666666666
9015,0.0
9016,0.3690333333333333
9017,0.0
9018,0.0
9019,0.0
9020,15.82258059422518
9021,0.0
9022,0.0
9023,1.6633333333333333
9024,0.0
9025,0.0
9026,0.19993333333333332
9027,0.0
9028,-10.096866666666664
9029,0.0
9030,1.6994333333333336
9031,1.1516666666666666
9032,0.0
9033,0.0
9034,0.0
9035,0.6046333333333332
9036,6.693099999999999
9037,0.0
9038,0.2999
9039,0.0
9040,4.4571999999999985
9041,3.134899999999998
9042,0.0
9043,0.0
9044,0.0
9045,0.2517333333333333
9046,0.0
9047,3.542500000000001
9048,1.4201666666666666
9049,0.0
9050,0.0
9051,0.0
9052,0.13793333333333335
9053,0.0
9054,0.0
9055,3.522466666666667
9056,0.0
9057,0.09996666666666666
9058,120.40623333333332
9059,-2.8261999999999996
9060,0.0
9061,0.0
9062,0.7619666666666666
9063,0.0
9064,0.0
9065,0.0
9066,0.0
9067,0.0
9068,0.0
9069,0.0
9070,-0.603
9071,0.0
9072,1.0836
9073,-0.6204000000000001
9074,0.0
9075,0.0
9076,0.0
9077,0.0
9078,0.0
9079,0.0
9080,0.0
9081,0.09996666666666666
9082,0.0
9083,1.3820999999999999
9084,0.0
9085,0.0
9086,0.0
9087,0.0
9088,0.0
9089,0.0
9090,0.15993333333333332
9091,0.0
9092,0.0
9093,0.0
9094,1.9276
9095,0.0
9096,0.0
9097,0.0
9098,0.0
9099,6.1455
9100,0.0
9101,10.00973333333333
9102,0.0
9103,0.0
9104,0.09996666666666666
9105,0.0
9106,0.9222333333333333
9107,0.0
9108,46.81669907568426
9109,-0.09996666666666666
9110,0.0
9111,-1.6322333333333332
9112,0.0
9113,0.0
9114,0.0
9115,0.0
9116,0.0
9117,0.0
9118,0.0
9119,-3.2460000000000004
9120,1.1626
9121,0.0
9122,0.4998333333333333
9123,0.0
9124,0.9121666666666666
9125,0.0
9126,0.0
9127,0.0
9128,0.0
9129,0.0
9130,-0.09996666666666666
9131,0.5635333333333334
9132,0.0
9133,0.0
9134,-0.2999
9135,-0.22920000000000001
9136,0.8997
9137,0.0
9138,0.0
9139,0.0
9140,0.0
9141,0.1327
9142,0.0
9143,0.0
9144,-13.882681161128376
9145,0.0
9146,34.00696666666667
9147,0.0
9148,0.09996666666666666
9149,0.0
9150,0.0
9151,0.7040000000000001
9152,-3.7850333333333332
9153,0.09996666666666666
9154,0.0
9155,2.5629333333333335
9156,-0.1933
9157,-0.8096666666666666
9158,1.4634
9159,0.15786666666666666
9160,-0.41719999999999996
9161,0.0
9162,0.0
9163,8.654333333333334
9164,0.0
9165,3.308766666666666
9166,0.0
9167,0.0
9168,0.0
9169,0.0
9170,0.5103
9171,2.5805999999999982
9172,0.8732
9173,-1.4995000000000003
9174,0.09996666666666666
9175,0.0
9176,0.0
9177,0.3586
9178,2.526766666666666
9179,0.0
9180,3.9381000000000004
9181,14.332033333333339
9182,0.29333333333333333
9183,3.178466666666667
9184,0.0
9185,-0.5998
9186,1.805366666666667
9187,0.0
9188,10.5379
9189,-20.9960937011137
9190,-0.47103333333333336
9191,-0.15762781505531503
9192,0.0
9193,0.0
9194,0.0
9195,36.196933333333334
9196,0.9276000000000001
9197,0.0
9198,6.743000000000002
9199,0.0
9200,0.0
9201,0.0
9202,0.0
9203,0.0
9204,0.0
9205,-0.6962333333333334
9206,13.383366666666673
9207,2.083466666666667
9208,0.2300666666666667
9209,-1.599466666666667
9210,-0.33526666666666666
9211,0.0
9212,0.0
9213,0.11226666666666667
9214,0.0
9215,0.0
9216,0.0
9217,0.0
9218,0.0
9219,10.202600000000004
9220,-3.686900000000001
9221,0.0
9222,0.0
9223,0.9712666666666666
9224,0.0
9225,0.0
9226,0.0
9227,0.1122
9228,14.135000000000003
9229,0.0
9230,0.0
9231,0.0
9232,0.0
9233,0.0
9234,0.0
9235,0.19993333333333332
9236,0.0
9237,0.0
9238,0.0
9239,-0.4456
9240,0.0
9241,3.6242000000000005
9242,0.0
9243,0.0
9244,0.0
9245,0.0
9246,0.0
9247,0.0
9248,0.9233333333333333
9249,1.7640333333333336
9250,-14.814000000000002
9251,-0.8803333333333334
9252,0.0
9253,-1.0996333333333335
9254,5.4484
9255,0.0
9256,0.0
9257,0.0
9258,0.0
9259,0.8658000000000001
9260,0.0
9261,-0.49536666666666673
9262,56.132
9263,0.0
9264,0.0
9265,1.1079666666666665
9266,0.0
9267,2.3519333333333337
9268,0.0
9269,0.0
9270,0.0
9271,-3.1140666666666665
9272,0.0
9273,0.0
9274,0.0
9275,0.0
9276,0.0
9277,0.0
9278,14.755781476784597
9279,0.0
9280,0.0
9281,-0.4702666666666667
9282,0.0
9283,0.0
9284,-1.6613999999999998
9285,-0.46440000000000003
9286,1.7169
9287,0.0
9288,0.0
9289,0.0
9290,0.0
9291,0.0
9292,30.726733091789303
9293,1.9618763430121127
9294,4.986
9295,4.080533333333333
9296,0.0
9297,0.27453333333333335
9298,0.0
9299,0.0
9300,-0.9525666666666668
9301,0.7430666666666667
9302,0.09996666666666666
9303,0.0
9304,-0.3283333333333333
9305,0.11106666666666666
9306,0.0
9307,0.0
9308,0.0
9309,-0.1312333333333333
9310,0.19993333333333332
9311,0.0
9312,1.4058666666666666
9313,0.0
9314,0.0
9315,0.4654333333333333
9316,9.080533333333333
9317,0.0
9318,13.654233333333336
9319,114.24999999999972
9320,0.0
9321,0.4998333333333333
9322,0.0
9323,-9.188599999999997
9324,0.0
9325,0.2999
9326,0.0
9327,3.6636000000000006
9328,0.0
9329,0.0
9330,0.0
9331,34.57523333333333
9332,0.09996666666666666
9333,0.0
9334,0.046166666666666675
9335,5.071833333333334
9336,0.0
9337,0.0
9338,0.0
9339,0.0
9340,0.0
9341,0.0
9342,0.0
9343,0.0
9344,0.0
9345,0.0
9346,0.0
9347,0.7965666666666666
9348,0.0
9349,0.0
9350,0.0
9351,0.0
9352,0.0
9353,0.0
9354,0.6997666666666666
9355,0.5731666666666667
9356,0.2801666666666667
9357,6.213900000000001
9358,0.10723333333333333
9359,0.0
9360,0.0
9361,0.0
9362,-0.9835999999999999
9363,0.0
9364,0.0
9365,0.7954
9366,2.8859999999999997
9367,-0.3014
9368,0.9996666666666668
9369,-4.726800000000002
9370,0.0
9371,0.0
9372,0.0
9373,0.0
9374,0.0
9375,0.0
9376,0.0
9377,0.0
9378,0.0
9379,0.19993333333333332
9380,0.0
9381,0.0
9382,0.09996666666666666
9383,-0.6997666666666666
9384,-0.15406666666666669
9385,0.25726666666666675
9386,-5.253333333333333
9387,0.0
9388,0.0
9389,0.09996666666666666
9390,1.4861333333333333
9391,0.9655333333333335
9392,0.0
9393,0.0
9394,0.11836666666666666
9395,0.0
9396,0.19993333333333332
9397,0.0
9398,0.2999
9399,-0.4333
9400,0.0
9401,0.0
9402,0.0
9403,0.7611511251735789
9404,0.0
9405,20.293233333333237
9406,0.0
9407,0.0
9408,0.0
9409,0.0
9410,0.41450000000000004
9411,-3.3973434267040106
9412,-0.048073333333333336
9413,4.226366666666667
9414,-2.5864000000000016
9415,0.0
9416,-1.6229
9417,1.0696999999999999
9418,0.13793333333333335
9419,0.0
9420,-0.2999
9421,0.0
9422,1.4827
9423,0.0
9424,0.7041333333333334
9425,0.0
9426,-1.0152666666666668
9427,0.0
9428,1.0174666666666667
9429,0.0
9430,0.0
9431,1.7491999999999999
9432,0.0
9433,0.2999
9434,0.0
9435,0.0
9436,15.763100000000001
9437,0.0
9438,-0.6128333333333333
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,-5.6428
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,7.53846666666667
9453,0.0
9454,1.599466666666667
9455,0.0
9456,0.0
9457,0.0
9458,0.39463333333333334
9459,0.0
9460,-0.4998333333333333
9461,0.0
9462,0.0
9463,-1.3056
9464,0.7997333333333334
9465,0.0
9466,0.2999
9467,0.0
9468,0.0
9469,-2.810033333333334
9470,0.0
9471,0.0
9472,0.0
9473,-10.473366666666672
9474,1.986303861162678
9475,0.19463333333333332
9476,0.0
9477,2.3935666666666666
9478,0.0
9479,-18.413333333333334
9480,0.2244
9481,0.0
9482,0.0
9483,0.0
9484,0.7611511251735789
9485,0.0
9486,0.0
9487,0.0
9488,0.27453333333333335
9489,0.0
9490,0.6028666666666667
9491,0.8367666666666667
9492,7.2141
9493,0.0
9494,0.0
9495,0.5078333333333334
9496,0.0
9497,0.0
9498,3.098966666666667
9499,30.547699999999963
9500,0.36449999999999994
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.3651333333333331
9507,0.1381666666666667
9508,-2.000966666666667
9509,0.0
9510,0.0
9511,5.0553
9512,-0.22056666666666666
9513,-1.7993333333333335
9514,14.275933333333326
9515,0.8837333333333334
9516,-1.616821354016354
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,26.306766666666647
9528,0.0
9529,0.0
9530,-3.3748333333333336
9531,0.0
9532,0.0
9533,0.0
9534,1.1046666666666667
9535,-0.49536666666666673
9536,0.0
9537,0.0
9538,0.0
9539,-0.20343333333333333
9540,1.4719
9541,0.7615999999999999
9542,0.0
9543,104.52318856402918
9544,0.0
9545,0.0
9546,-0.985
9547,0.729
9548,0.0
9549,0.3781333333333333
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,1.342
9559,0.7653333333333334
9560,1.5797333333333337
9561,0.0
9562,0.0
9563,-2.9661333333333335
9564,-1.4199666666666666
9565,0.0
9566,0.0
9567,0.0
9568,-0.5419
9569,0.0
9570,6.421333333333333
9571,0.9191
9572,4.154633333333333
9573,-2.1774
9574,0.0
9575,-0.1330333333333333
9576,0.0
9577,-0.8997
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.032252246168582376
9583,7.031666666666664
9584,0.0
9585,0.0
9586,0.0
9587,0.07377500000000001
9588,0.0
9589,0.0
9590,0.0
9591,-1.1958333333333333
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.8299333333333334
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,-3.0671999999999997
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,-38.65019999999997
9609,0.21446666666666667
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,1.3000333333333334
9617,3.3126666666666673
9618,0.0
9619,0.0
9620,-4.322999999999999
9621,0.3024
9622,-0.5298666666666667
9623,1.8234666666666666
9624,0.0
9625,0.0
9626,0.0
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,-0.22056666666666666
9632,0.0
9633,0.0
9634,-3.0416000000000003
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,-0.16034583333333333
9641,0.4495333333333334
9642,1.9652000000000003
9643,2.5518666666666663
9644,0.0
9645,0.3058666666666667
9646,0.0
9647,0.9358
9648,0.0
9649,0.0
9650,0.0
9651,6.252999999999999
9652,0.0
9653,0.0
9654,0.0
9655,-1.9408333333333334
9656,0.0
9657,3.315499999999999
9658,0.0
9659,0.0
9660,0.3234999999999999
9661,27.357494360443482
9662,0.0
9663,0.3012
9664,0.0
9665,-1.6744999999999999
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.41356666666666664
9671,0.0
9672,-3.2106333333333335
9673,0.0
9674,0.7623666666666667
9675,-5.766066666666666
9676,0.0
9677,2.5391666666666666
9678,-0.5663333333333334
9679,0.0
9680,0.0
9681,0.0
9682,-0.11340000000000001
9683,0.0
9684,0.1987333333333412
9685,0.0
9686,0.0
9687,-0.38816666666666666
9688,0.7855666666666667
9689,0.0
9690,0.0
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,-0.843866666666667
9704,0.0
9705,5.050066666666667
9706,0.7552
9707,-0.47103333333333336
9708,0.0
9709,0.0
9710,-0.048073333333333336
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,2.447496902428814
9716,0.0
9717,0.7675333333333333
9718,4.138866666666667
9719,0.0
9720,2.3166
9721,0.0
9722,0.0
9723,0.0
9724,6.495199999999999
9725,-23.76743333333332
9726,0.17566666666666553
9727,0.0
9728,0.5109666666666667
9729,0.0
9730,0.0
9731,0.0
9732,1.1534666666666666
9733,-1.0979666666666668
9734,0.39986666666666665
9735,0.0
9736,0.09996666666666666
9737,-0.6444
9738,-0.38816666666666666
9739,-1.4603333333333333
9740,90.9327333333333
9741,0.0
9742,3.6341666666666668
9743,0.0
9744,0.0
9745,0.11533333333333334
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,0.6732666666666668
9753,0.0
9754,0.0
9755,15.193700000000002
9756,0.0
9757,0.09996666666666666
9758,0.0
9759,1.6633333333333333
9760,8.383499999999996
9761,0.0
9762,1.813200000000001
9763,0.41853333333333337
9764,0.0
9765,0.0
9766,0.0
9767,-0.09996666666666666
9768,-0.1074
9769,0.5638666666666666
9770,0.0
9771,0.0
9772,-21.21306666666669
9773,-2.3508
9774,-0.9186666666666666
9775,0.0
9776,0.0
9777,0.0
9778,0.04049999999999998
9779,-1.0479333333333334
9780,0.0
9781,-12.301866666666662
9782,0.14713333333333334
9783,0.0
9784,-9.269573821179918
9785,0.0
9786,0.0
9787,0.0
9788,-19.832633333333323
9789,0.39986666666666665
9790,0.0
9791,0.7925333333333333
9792,0.0
9793,-0.8557666666666666
9794,-1.4830666666666668
9795,0.0
9796,0.0
9797,0.0
9798,0.3781333333333333
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,-0.09996666666666666
9804,0.0
9805,0.09996666666666666
9806,0.0
9807,0.0
9808,0.0
9809,0.0
9810,0.0
9811,0.12618150869670985
9812,0.0
9813,-1.2828
9814,-0.028919999999999994
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,0.3781333333333333
9820,0.0
9821,0.0
9822,0.0
9823,0.0
9824,9.689009819179036
9825,0.0
9826,0.00996666666666668
9827,4.4969
9828,0.19993333333333332
9829,-59.255066666666536
9830,0.09996666666666666
9831,0.0
9832,-0.39986666666666665
9833,0.0
9834,0.0
9835,1.9908666666666666
9836,0.0
9837,0.0
9838,12.889233333333332
9839,0.0
9840,-0.16763333333333333
9841,0.0
9842,0.0
9843,0.0
9844,10.958733333333331
9845,0.0
9846,0.0
9847,1.2759333333333331
9848,0.0
9849,-0.15439999999999998
9850,0.0
9851,-0.40686666666666665
9852,-0.39986666666666665
9853,0.0
9854,-0.16034583333333333
9855,0.0
9856,1.9748
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.6530753968253967
9864,0.16759999999999986
9865,0.0
9866,8.633166666666664
9867,-0.3876333333333333
9868,0.0
9869,0.8954666666666667
9870,-5.257999999999997
9871,0.0
9872,0.0
9873,0.0
9874,-0.2412
9875,0.0
9876,1.8253333333333335
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,-0.028266666666667106
9883,0.0
9884,0.1327
9885,0.0
9886,-1.5094999999999998
9887,0.0
9888,0.0
9889,-2.992599999999999
9890,0.0
9891,0.15460000000000002
9892,0.0
9893,-20.9960937011137
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.8997
9900,0.8816
9901,0.0
9902,0.0
9903,3.084
9904,-0.24589999999999998
9905,1.458
9906,0.0
9907,0.0
9908,0.2991666666666667
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,6.634230952380952
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,5.157899999999997
9921,0.0
9922,0.0
9923,4.924799999999999
9924,0.5617
9925,0.0
9926,0.0
9927,0.0
9928,0.47233333333333327
9929,0.4366
9930,0.0
9931,0.09162348905723905
9932,0.0
9933,7.297566666666665
9934,0.2801666666666667
9935,2.025066666666667
9936,0.3242333333333333
9937,0.0
9938,0.0
9939,0.38926666666666665
9940,0.0
9941,0.0
9942,-0.6028
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,-7.923400000000002
9948,0.7633
9949,-3.0189999999999992
9950,0.0
9951,0.0
9952,1.9534000000000002
9953,0.0
9954,0.0
9955,0.09996666666666666
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,1.6633333333333333
9964,0.472
9965,2.3474
9966,0.0
9967,0.36293333333333333
9968,0.21993333333333334
9969,0.0
9970,0.5521666666666667
9971,0.5998000000000001
9972,0.0
9973,-0.7204999999999999
9974,0.4674666666666667
9975,7.8330666666666655
9976,2.6760333333333333
9977,0.2999
9978,0.49860000000000004
9979,0.19993333333333332
9980,0.0
9981,-6.332266666666668
9982,0.0
9983,0.0
9984,0.0
9985,0.0
9986,0.0
9987,-25.049966666666666
9988,0.0
9989,0.3578
9990,-0.6028
9991,0.0
9992,3.7941333333333334
9993,0.0
9994,0.0
9995,2.7380000000000004
9996,-0.36179999999999995
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,3.403200000000001
10003,0.0
10004,0.0
10005,0.0
10006,0.6428
10007,0.0
10008,0.0
10009,0.0
10010,0.9996666666666668
10011,0.579
10012,0.0
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,31.36726666666669
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.2524666666666667
10030,0.0
10031,0.0
10032,-0.3283333333333333
10033,0.0
10034,0.5342666666666667
10035,1.2373791861732513
10036,-0.1074
10037,0.0
10038,0.0
10039,-0.6102000000000001
10040,0.0
10041,0.0
10042,3.939
10043,-0.7584666666666666
10044,0.0
10045,0.0
10046,-8.316666666666666
10047,-0.38443333333333335
10048,2.688633333333332
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,14.412568922458265
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,-0.1295
10059,0.43606666666666666
10060,0.0
10061,0.20270000000000002
10062,0.9738
10063,0.0
10064,0.0
10065,-0.39986666666666665
10066,0.0
10067,0.0
10068,-3.1792000000000002
10069,-4.438766666666668
10070,1.071
10071,0.0
10072,-0.7997333333333334
10073,0.0
10074,35.583633333333324
10075,0.0
10076,0.41356666666666664
10077,0.0
10078,0.0
10079,-0.2562333333333334
10080,0.7997333333333334
10081,0.0
10082,0.0
10083,2.8453
10084,3.4506
10085,0.0
10086,0.0
10087,0.0
10088,0.0
10089,-1.3499333333333334
10090,0.11150000000000002
10091,0.0
10092,0.0
10093,0.29133333333333333
10094,0.0
10095,5.385
10096,0.16516666666666666
10097,-0.1074
10098,0.0
10099,0.0
10100,0.0
10101,6.810500000000001
10102,0.0
10103,0.0
10104,0.0
10105,5.790000000000003
10106,2.3678
10107,0.0
10108,-8.9232
10109,-4.2092
10110,0.0
10111,-4.953666666666668
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,-1.7523000000000002
10119,0.0
10120,0.0
10121,0.09996666666666666
10122,9.08906666666667
10123,0.11226666666666667
10124,0.0
10125,0.0
10126,0.88
10127,-10.877999999999984
10128,-0.8230000000000001
10129,0.0
10130,-0.1295
10131,0.0
10132,0.9655557456159904
10133,0.0
10134,0.0
10135,0.8245333333333333
10136,0.0
10137,2.1409666666666665
